Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
11-12-2003,17.89,73.44,0,0.88,94.69,11.73,24.83
12-12-2003,18.94,79.19,0,0.94,91.56,13.56,25.24
13-12-2003,19.19,75.81,0,0.97,81.81,15.28,25.24
14-12-2003,17.65,68.31,0,0.94,67.81,12.59,24.37
15-12-2003,18.59,70.38,0,0.75,177.69,11.4,25.23
16-12-2003,19.44,76.75,0,0.69,217,14.62,25.95
17-12-2003,19.12,68.81,0,0.58,140.75,13.44,25.76
18-12-2003,19.48,72.19,0,0.75,120.56,12.91,26.13
19-12-2003,19.56,72.12,0,0.74,119.19,13.69,26.26
20-12-2003,18.6,69.25,0,0.84,79.81,12.95,25.68
21-12-2003,17.88,66.5,0,0.84,79.12,12.12,24.81
22-12-2003,17.17,63.19,0,0.82,79.12,11.12,24.22
23-12-2003,17.52,67.81,0,0.9,137.62,11.15,24.61
24-12-2003,19.53,81.44,0.12,0.76,132.81,13.52,25.93
25-12-2003,20.92,84.44,0.1,0.68,62.12,16.44,26.23
26-12-2003,21.02,85.69,1.41,0.54,190.5,17.27,26.53
27-12-2003,21.06,84.88,0.61,0.56,168.25,16.51,26.55
28-12-2003,22,77.44,0,0.78,97.75,17.63,27.27
29-12-2003,21.2,73.69,0,1.08,87.06,17.22,26.96
30-12-2003,19.94,73.88,0,1.11,88,15.38,26.25
31-12-2003,20.25,77.88,0,0.98,83.94,14.87,26.17
01-01-2004,20.75,75.19,0,0.7,82.06,16.39,25.94
02-01-2004,19.97,73.94,0.06,0.8,82.56,15.26,25.71
03-01-2004,19.36,68.19,0.01,0.78,79.06,14.44,26.11
04-01-2004,18.1,62.62,0,0.77,95.62,12.21,25.69
05-01-2004,18.5,76.62,0,0.76,189.81,12.53,25.08
06-01-2004,19.48,80.5,0,0.7,175.44,14.63,25.51
07-01-2004,20.08,79.12,0,0.63,144.94,14.96,25.55
08-01-2004,20.01,70.38,0,1.06,82.69,15.55,26.23
09-01-2004,18.26,67.19,0,1.23,85.06,12.98,25.13
10-01-2004,18.59,64.12,0,0.96,89.25,12.24,26.56
11-01-2004,18.33,61.25,0,0.97,82.31,12.37,26.37
12-01-2004,18.5,57.81,0,0.88,86.19,12,26.76
13-01-2004,18.58,57.94,0,0.88,83.44,12.1,26.73
14-01-2004,18.72,53.31,0,0.8,83.94,11.47,27.15
15-01-2004,19.38,54.5,0,0.77,125.44,12.01,27.84
16-01-2004,18.77,55.5,0,0.89,89.81,11.87,27.44
17-01-2004,19.15,57.56,0,0.63,185.56,12.44,27.15
18-01-2004,19.61,60,0,0.61,171.44,13.22,27.43
19-01-2004,19.83,66.12,0,0.64,165.06,13.07,27.83
20-01-2004,19.99,73.06,0,0.66,197.75,12.69,28.12
21-01-2004,20.69,79.81,0,0.58,223.06,14.78,28.02
22-01-2004,20.86,81.56,0,0.61,202.69,15.35,27.83
23-01-2004,21.19,81.38,0,0.54,272.56,16.56,28
24-01-2004,21.51,79.12,0,0.53,214.38,16.58,28.21
25-01-2004,21.07,79.56,0.07,0.74,191.19,16.72,28.14
26-01-2004,19.78,77.44,0.13,0.73,268.12,15.32,26.73
27-01-2004,19.94,73.5,0,0.59,207.88,13.48,28.22
28-01-2004,20.56,79.25,0.01,0.69,192.69,13.9,27.65
29-01-2004,21.54,81.56,0,0.53,239.75,17.76,27.51
30-01-2004,21.51,82.12,0.02,0.5,277.56,17.85,27.42
31-01-2004,21.43,80.94,0.03,0.58,224.19,17.11,27.87
01-02-2004,22.18,75.12,0.16,0.28,135.88,17.14,28.69
02-02-2004,22.33,73,0.33,0.7,182.06,17.62,28.15
03-02-2004,21.94,69.44,0,0.59,176.75,16.01,29.54
04-02-2004,21.71,66.19,0,0.61,177.81,15.03,29.46
05-02-2004,21.97,74.5,0,0.52,213.5,16.4,29.33
06-02-2004,22.3,70.5,0,0.54,201.19,15.7,30.51
07-02-2004,22.22,68.69,0,0.66,112.44,15.44,29.55
08-02-2004,21.84,59.5,0,0.91,70.69,16.08,29.48
09-02-2004,21.26,55.62,0,0.69,75.88,13.86,29.79
10-02-2004,21.24,56.38,0,0.77,147.19,13.35,29.78
11-02-2004,21.21,52.81,0,0.83,79.5,13.85,30.08
12-02-2004,21.29,46.69,0,0.97,78.56,13.96,30.19
13-02-2004,20.75,45.69,0,1.13,86.06,13.61,29.73
14-02-2004,20.68,49.38,0,1.04,78.88,13.05,29.5
15-02-2004,20.58,47.19,0,1.02,73.38,13.43,29.46
16-02-2004,20.76,42.5,0,1.05,84.81,12.77,30.26
17-02-2004,21.49,43.75,0,1.05,81.06,13.36,30.9
18-02-2004,21.3,54.88,0,0.67,202.69,13.42,30.39
19-02-2004,21.98,62.25,0,0.58,246.44,14.74,30.74
20-02-2004,22.73,58.31,0,0.69,102.94,15.31,31.84
21-02-2004,22.87,44.56,0,1.09,91.62,15.26,32.33
22-02-2004,22.62,44.5,0,1.2,90.5,15.08,32.29
23-02-2004,22.53,42.75,0,0.85,84.56,13.87,32.77
24-02-2004,23,38.75,0,0.98,86.31,13.45,33.23
25-02-2004,23.19,40.19,0,0.86,85.25,13.69,33.55
26-02-2004,23.39,42.25,0,0.59,146.12,13.91,33.33
27-02-2004,24,54.31,0,0.57,187.88,16.83,33.3
28-02-2004,24.3,58.12,0.01,0.55,174,17.37,33.25
29-02-2004,24.26,46.12,0,0.77,85.75,15.4,33.95
01-03-2004,24.08,42.62,0,0.92,103.44,15.42,34.12
02-03-2004,25.2,45.38,0,0.91,99.88,17.14,34.58
03-03-2004,25.21,40.31,0,1,111.94,16.94,34.96
04-03-2004,25.19,45.38,0,1.11,120.06,17.79,34.76
05-03-2004,24.26,38.69,0,1.09,118.62,15.08,35.21
06-03-2004,25.12,40.31,0,1,109.06,15.8,36.19
07-03-2004,25.48,39.25,0,0.93,91.75,15.73,36.12
08-03-2004,25.8,43.25,0,1,107,16.77,35.51
09-03-2004,24.4,44.56,0,1.13,81.88,17.59,33.39
10-03-2004,24.29,41.19,0,1.12,83,16.48,33.33
11-03-2004,24.04,46.75,0,0.85,87.94,15.83,33.1
12-03-2004,25.21,42.12,0,1.14,93.06,16.62,34.43
13-03-2004,25.08,43.31,0,1.23,80.75,17.66,34.09
14-03-2004,25.64,39.69,0,1.28,84.25,18.15,34.78
15-03-2004,26.09,37.31,0,1.1,92.38,17.76,35.68
16-03-2004,26.12,37,0,1.07,103.62,17.27,36.1
17-03-2004,25.74,40.38,0,0.8,153.31,16.48,35.78
18-03-2004,26.76,38.62,0,0.96,103.75,18.87,36.46
19-03-2004,26.55,37.81,0,1,99.94,17.57,36.92
20-03-2004,26.08,44.19,0,0.72,162.31,16.88,36.23
21-03-2004,27.25,60.5,0,0.58,217.38,20.3,36.29
22-03-2004,27.77,55.44,0,0.62,172.06,20.38,37.01
23-03-2004,27.33,65.31,0,0.76,276.75,21.55,35.66
24-03-2004,27.17,64.69,0,0.84,227.06,21.39,35.23
25-03-2004,26.52,66.5,0.1,0.91,274.94,21.24,33.61
26-03-2004,26.68,60.44,0.02,0.66,186.69,21.58,33.6
27-03-2004,28.12,49.56,0,0.74,126.75,21.43,36.92
28-03-2004,27.7,54,0.01,0.67,169.81,20.57,36.08
29-03-2004,26.37,69.81,1.56,0.77,246,21.8,32.85
30-03-2004,25.01,78.31,5.26,0.69,260.88,21.95,31.33
31-03-2004,25.23,76.5,9.91,0.66,264.19,21.07,31.91
01-04-2004,22.84,77.62,9.61,0.55,284.19,20.41,25.81
02-04-2004,25.32,68.06,0.34,0.52,142.44,19.16,32.78
03-04-2004,25.33,73.75,0.82,0.46,217.38,20.98,30.73
04-04-2004,24.24,81.12,4.8,0.55,190.88,21.2,29.55
05-04-2004,24.11,78.06,1.13,0.5,180.88,20.88,28.79
06-04-2004,23.34,81.06,0.47,0.46,251.38,20.74,27.15
07-04-2004,24.48,74.69,0.84,0.62,277.75,20.19,31.01
08-04-2004,25.89,64.44,0.25,0.74,308,20.34,33.53
09-04-2004,26.05,57.06,0,0.66,178.38,17.59,34.62
10-04-2004,27.23,59,0,0.42,185.12,19.42,35.25
11-04-2004,27.18,61.62,0,0.53,167.88,21.15,34.08
12-04-2004,28.38,58.94,0,0.53,186.31,21.04,36.64
13-04-2004,27.76,62.81,0,0.66,261.56,21.87,35.63
14-04-2004,27.44,65.25,0,0.91,271.38,22.22,35.31
15-04-2004,27.7,61.56,0,0.86,270.69,21.68,35.87
16-04-2004,27.43,62.56,0,0.98,271.5,21.23,35.94
17-04-2004,28.17,58.69,0,0.8,290.56,20.55,37.65
18-04-2004,27.43,61.06,0,1.16,269.06,21.49,35.67
19-04-2004,28.1,55.5,0,0.62,219.44,19.83,37.55
20-04-2004,29.08,54.75,0.02,0.67,170.44,21.31,38.53
21-04-2004,28.18,59.06,0.1,0.98,268.38,22.33,35.97
22-04-2004,27.05,63.31,1.11,0.66,251.69,22.07,33.07
23-04-2004,26.73,67.69,0.93,0.62,280.25,22.25,32.59
24-04-2004,27.52,61.19,0.09,0.52,163.12,21.85,34.03
25-04-2004,27.24,60.62,0.07,0.52,112.81,22.19,33.1
26-04-2004,27.5,58.75,0.42,0.55,173.5,22.01,33.85
27-04-2004,27.03,62.19,0.05,0.76,301.31,21.89,33.76
28-04-2004,27.86,57.25,0,0.95,284.38,21.15,36.06
29-04-2004,27.72,59.12,0.44,0.7,264.56,21.48,35.06
30-04-2004,28.28,57.25,0.45,0.62,181.56,22.13,35.19
01-05-2004,28.65,55.44,0.32,0.6,132.38,22.65,35.48
02-05-2004,29.01,50.31,0.31,0.94,78.25,21.89,36.49
03-05-2004,26.68,61,8.53,1.3,88.44,21.66,33.64
04-05-2004,22.25,81.81,23.28,2.37,46.75,19.3,25.83
05-05-2004,22.55,90.81,12.65,1.19,71.31,19.48,25.23
06-05-2004,23.42,86.06,5.77,1.53,100.38,20.8,26.83
07-05-2004,23.83,84.38,21.69,1.35,152.62,20.48,29.29
08-05-2004,23.51,87.19,52.42,1.43,180.94,20.81,28.51
09-05-2004,22.7,88.81,56.19,1.17,221.25,20.53,26.52
10-05-2004,23.09,87.38,1.13,1.09,247.19,20.18,27.19
11-05-2004,23.41,82.5,0.73,1.05,256.56,20.49,28.65
12-05-2004,23.27,83.12,0.84,1.15,261.38,20.05,28.07
13-05-2004,24.01,83.75,1.62,1.15,262.12,20.44,28.82
14-05-2004,23.92,86.69,1.56,0.95,265.5,21.59,27.48
15-05-2004,23.32,90.31,22.07,1.27,258.31,21.5,26.13
16-05-2004,22.35,91,25.03,1.45,249.38,20.8,24.85
17-05-2004,22.11,91.06,16.51,1.22,266.81,20.59,24.13
18-05-2004,21.83,89.81,16.51,1.4,250.75,19.6,25.01
19-05-2004,22.33,88.31,14.46,1.77,248.25,20.34,26.05
20-05-2004,22.98,85.19,4.59,1.56,257.19,20.18,27.14
21-05-2004,22.73,87.06,8.58,1.41,252.38,19.69,27.07
22-05-2004,23.24,88.62,28.87,1.41,255.38,20.81,26.62
23-05-2004,22.51,94.25,32.75,1.39,254.44,20.68,24.65
24-05-2004,22.98,93.31,13.27,1.13,248.06,21.52,25.05
25-05-2004,23.46,92.75,1.98,0.93,277.69,21.96,25.8
26-05-2004,23.33,91.62,12.58,1.07,272.56,21.73,25.87
27-05-2004,23.25,89.25,8.19,0.96,288.88,21.38,26.61
28-05-2004,23.6,85.44,0.54,0.8,302.94,20.23,27.94
29-05-2004,23.9,88.5,11.77,0.73,285.5,21.2,27.57
30-05-2004,23.51,85.44,6.76,0.48,220.75,21.1,27.6
31-05-2004,22.97,90.31,55.19,0.5,268.19,20.66,25.95
01-06-2004,23.3,90.81,11.56,0.79,252.25,21.44,26.81
02-06-2004,23.58,86.56,8.52,0.76,270.12,20.29,27.98
03-06-2004,22.82,90.44,46.18,1.12,256.62,20.42,26.33
04-06-2004,22.87,89.94,21.41,0.67,308.56,20.31,26.22
05-06-2004,22.44,92.75,46.42,1.18,289.69,20.86,25.48
06-06-2004,22.53,91.5,28.44,1.2,259.56,20.93,25.18
07-06-2004,22.54,92.62,56.91,1.59,239.25,21.14,25.14
08-06-2004,22.15,90.81,46.19,2.09,234.25,20.83,24.11
09-06-2004,21.92,91.25,31.36,2.29,240.31,19.94,24.66
10-06-2004,22.43,92.5,44.61,2.32,244.94,20.69,24.13
11-06-2004,22.36,91.31,18.78,2.18,240.94,20.6,24.87
12-06-2004,22.26,90.19,6.09,1.98,252.25,20.48,25.01
13-06-2004,22.68,91.56,22.2,2.49,252.69,21.3,24.87
14-06-2004,22.69,92.44,25.4,2.78,247.31,21.74,24.73
15-06-2004,22.86,91.12,16.99,3.11,239.06,21.6,24.86
16-06-2004,22.86,88.81,17.07,3.18,246.81,20.91,25.62
17-06-2004,22.76,88.94,8.08,2.91,247.56,21.05,25.9
18-06-2004,22.33,89,7.15,2.66,250.38,20.35,25.36
19-06-2004,21.9,89.75,1.77,2.03,251.88,20.24,25.32
20-06-2004,22.23,88.25,3.47,2.06,250.56,20.07,25.92
21-06-2004,22.02,88.75,2.27,1.94,254.69,19.9,25.64
22-06-2004,22.16,88,1.64,1.71,256.31,19.79,26.18
23-06-2004,22.01,87.62,0.48,1.37,263.25,19.23,26.48
24-06-2004,21.9,88.5,15,1.5,263.56,19.3,25.94
25-06-2004,22.33,89.19,28.42,1.45,268.12,19.8,26.14
26-06-2004,22.67,89.5,12.12,1.47,263.56,20.41,26.08
27-06-2004,22.15,91.81,15.29,1.55,262.88,20.65,24.81
28-06-2004,22.41,89.75,14.58,1.68,264.12,20.44,25.87
29-06-2004,22.37,89.94,4.42,1.59,266.62,20.23,25.71
30-06-2004,22.31,89.75,8.69,1.77,263.94,20.37,25.64
01-07-2004,22.33,89.5,4.96,1.91,261,20.51,25.71
02-07-2004,22.08,91.81,20.33,1.88,260.56,20.31,24.65
03-07-2004,22.32,90.19,17.59,1.97,260.5,20.4,25.33
04-07-2004,22.45,90.75,8.1,2,259.06,20.9,25.3
05-07-2004,21.93,88.31,1.44,1.59,257.38,19.62,25.23
06-07-2004,21.18,84.81,0.08,1.13,255.38,18.43,24.54
07-07-2004,21.04,90.12,17.24,0.88,256.25,18.43,24.14
08-07-2004,22.05,89.88,15.7,0.82,274,18.97,26.08
09-07-2004,21.58,93,20.53,1.17,276.06,19.62,24.4
10-07-2004,21.15,89.75,10.72,1.17,270.81,18.8,24.82
11-07-2004,21.27,92.19,13,1.42,267.38,19,24.62
12-07-2004,20.98,92.12,29.61,1.7,264,18.73,23.26
13-07-2004,20.59,91.19,27.12,1.86,261.06,18,23.62
14-07-2004,21.5,93.81,48.58,1.72,261.81,19.66,23.44
15-07-2004,22.03,93,75.89,1.61,271.88,20.55,24.56
16-07-2004,21.95,93.62,33.01,1.37,263.38,20.36,24.39
17-07-2004,22.19,92.44,12.81,1.38,244.75,20.15,25.13
18-07-2004,22.3,91.56,6.3,1.26,242.88,20.33,25.35
19-07-2004,21.68,92.12,4.53,1.3,243.5,19.19,25.03
20-07-2004,21.48,92.62,5.85,1.63,248.31,19.56,24.12
21-07-2004,21.07,92.12,20.13,1.81,250.69,18.65,24.51
22-07-2004,20.9,91.75,21.89,1.59,260.94,18.68,23.32
23-07-2004,21.27,93.25,9.51,1.68,262.88,19.81,23.33
24-07-2004,21.86,92.44,41.04,1.98,269.62,20.4,24.48
25-07-2004,21.81,93.88,59.2,1.89,265.75,20.44,23.83
26-07-2004,21.7,94.31,27.95,1.98,266,20.33,23.71
27-07-2004,21.81,93.44,22.68,1.95,265.94,20.3,23.96
28-07-2004,21.8,92.88,16.89,2,265.5,19.97,24.52
29-07-2004,21.66,93.75,10.66,1.92,265.62,20.4,24.03
30-07-2004,21.72,93.12,26.08,1.77,259.94,20.33,24.04
31-07-2004,21.77,93.06,48,1.83,258.06,20.46,24
01-08-2004,21.51,92.81,13.99,2.24,258.88,19.97,23.67
02-08-2004,21.38,93.88,22.91,2.29,263.25,20.32,23.05
03-08-2004,21.44,94.75,86.76,2.61,268.19,20.11,23.03
04-08-2004,21.44,95.31,92.85,2.76,260,20.12,23.08
05-08-2004,21.94,94.81,27.61,2.63,251.38,20.45,23.73
06-08-2004,21.97,94.81,10.91,2.2,251.56,20.88,23.69
07-08-2004,21.67,93.56,15.97,2.16,254.69,20.59,23.92
08-08-2004,21.4,94.25,5.79,1.98,260.75,20.22,23.33
09-08-2004,21.48,92.19,4.66,1.8,261.44,19.57,24.86
10-08-2004,21.33,91.75,4.68,1.78,258.81,19.23,24.69
11-08-2004,21.6,91.56,15.62,2.04,260.25,19.54,24.82
12-08-2004,21.59,93.06,18.23,2.31,263.19,20.01,23.87
13-08-2004,20.84,93.31,39.49,2.16,255.38,18.54,23.58
14-08-2004,21.71,92.25,30.02,2.2,260.5,19.69,24.45
15-08-2004,21.82,92.56,25.48,2.12,262.81,20.09,24.7
16-08-2004,21.28,92.44,19.58,1.95,260.94,19.22,23.37
17-08-2004,21.37,93.19,9.2,1.78,254.44,19.55,23.72
18-08-2004,21.37,92.06,9.36,1.84,260.31,19.31,24.38
19-08-2004,20.81,92.38,29.25,1.96,266.62,18.98,23.38
20-08-2004,20.92,93.25,18.33,1.91,260.38,19.05,22.51
21-08-2004,21.55,92.38,12.23,1.91,266.06,19.9,24.37
22-08-2004,21.73,91.56,11.18,1.91,265.56,19.9,24.88
23-08-2004,21.6,91.5,10.52,1.69,268.19,19.43,24.98
24-08-2004,21.34,91.44,3.84,1.53,268.81,19.21,24.73
25-08-2004,21.3,90.75,2.16,1.42,267.06,18.48,25.53
26-08-2004,21.44,90.69,7.43,1.42,271.38,19.09,25.37
27-08-2004,21.44,90.62,3.79,1.47,274,19.05,25.46
28-08-2004,21.19,90.38,0.39,1.36,276.38,18.48,25.08
29-08-2004,21.56,88.81,0,1.26,279.06,18.77,25.87
30-08-2004,21.69,89.19,0,1.19,278.06,19.05,25.89
31-08-2004,21.5,88.25,0.01,1.23,280.19,18.55,25.83
01-09-2004,21.48,88.06,0.02,1.03,283.19,17.91,26.03
02-09-2004,21.89,87.19,0.18,0.81,289.62,18.1,26.59
03-09-2004,22.15,88.12,4.58,0.8,292.25,19.03,26.43
04-09-2004,21.33,92.88,12.66,0.78,276.88,19.82,23.76
05-09-2004,20.77,92.56,8.88,0.98,258.06,19.26,23.26
06-09-2004,20.77,90.56,4.78,0.9,265.44,18.88,23.97
07-09-2004,21.21,89.94,1.82,1.04,240.56,18.02,25.57
08-09-2004,21.08,92.25,2.91,1.04,233.06,19.22,23.48
09-09-2004,21.15,90.81,2.71,1.48,244.06,18.51,24.98
10-09-2004,20.52,91.94,5.51,1.42,248.38,18.14,24.23
11-09-2004,20.71,90.19,5.23,1.32,266.44,18.19,24.45
12-09-2004,20.51,90.56,8.02,1.16,262.94,17.37,24.67
13-09-2004,21.96,91.5,4.07,0.9,271.75,18.94,26.38
14-09-2004,22.65,91.06,2.34,0.8,279.25,19.94,26.73
15-09-2004,21.8,89.62,1.05,1.15,273.88,19.69,25.16
16-09-2004,22.21,87.88,0.04,0.89,280.12,18.94,26.36
17-09-2004,22.99,87.62,0.51,0.82,281.31,20.14,27.43
18-09-2004,22.76,87.06,0.06,0.64,274.94,19.41,27.23
19-09-2004,22.6,87.5,0.03,0.82,276.19,19.47,26.82
20-09-2004,22.48,87.62,0.74,0.91,265,19.27,27.08
21-09-2004,22.34,91.25,2.78,0.8,281.19,19.28,26.1
22-09-2004,22.36,90.38,0.9,0.6,250.69,20.55,25.55
23-09-2004,22.56,89.25,1.49,0.54,220.62,19.82,26.3
24-09-2004,22.43,90.88,5.48,0.45,176,20.09,25.55
25-09-2004,22.44,91.62,13.31,0.64,114.44,20.18,26.21
26-09-2004,22.64,87.12,2.93,0.79,128.38,19.12,27.52
27-09-2004,22.76,87.69,6.06,0.73,120.81,19.05,27.55
28-09-2004,22.09,88.19,2.82,0.71,129.69,19.47,26.52
29-09-2004,21.2,91.56,2.53,0.89,150.81,18.8,24.44
30-09-2004,21.86,85.88,0.47,0.77,223.06,17.56,27.3
01-10-2004,22.35,88.44,7.28,0.69,270.75,18.89,26.66
02-10-2004,21.84,91.25,18.24,0.84,286.88,19.45,25.5
03-10-2004,21.19,92.88,11.24,1.01,261.62,19.19,24.77
04-10-2004,21.05,94.12,24.31,1.17,256.56,19.48,23.9
05-10-2004,21.15,90.75,5.22,1.15,263.69,18.97,24.58
06-10-2004,20.7,87.38,0.54,1.02,256.06,17.53,25.29
07-10-2004,20.62,86.69,0,0.84,258.56,17.02,26.08
08-10-2004,20.36,86.31,0,0.8,254.38,16.05,25.78
09-10-2004,21.61,86.5,0,0.73,261.12,17.59,26.96
10-10-2004,22.41,85.75,0,0.51,283.38,18.39,27.9
11-10-2004,22.36,87.44,0.04,0.54,307.38,18.62,27.35
12-10-2004,22.65,85.75,0.05,0.34,289.31,19.15,27.33
13-10-2004,21.83,93.31,1.12,0.48,308.75,19.86,24.02
14-10-2004,22.9,90.06,3.98,0.35,165.06,20.33,26.85
15-10-2004,22.52,91.25,4.99,0.52,71.94,20.48,25.9
16-10-2004,22.23,90.44,9.27,0.85,60.94,20.04,25.83
17-10-2004,22.33,90.88,15.38,0.71,73.44,19.45,26.54
18-10-2004,21.87,87.44,2.57,0.74,76.5,18.65,26.18
19-10-2004,21.46,84.69,1.77,0.82,89.25,17.48,25.48
20-10-2004,22.52,88.31,2.77,1,83.25,19.48,27.11
21-10-2004,22.54,86.94,0.63,1,86.19,19.3,26.66
22-10-2004,22.65,84.75,0.05,1.02,89.38,19.21,27.05
23-10-2004,22.32,85.31,0.05,1.09,87.75,18.48,26.99
24-10-2004,22.3,86,2.41,1.16,96.38,19.02,27
25-10-2004,21.37,84.25,0.22,0.98,90.75,16.85,26.51
26-10-2004,21.99,86.5,0.04,1.05,89.31,18.4,26.8
27-10-2004,21.85,84.62,0.11,1.02,88.62,18.24,26.53
28-10-2004,21.76,82.69,0.02,0.98,83.75,18.6,26.02
29-10-2004,21.25,88.62,0.81,1.03,80.38,19.33,24.28
30-10-2004,21.9,88.25,2.4,1.15,84.19,18.7,26.3
31-10-2004,21.59,89.88,10,1.2,83.75,18.92,25.52
01-11-2004,21.04,89,16.65,0.92,100.81,18.12,25.13
02-11-2004,21.61,88.56,6.66,0.9,95.12,17.98,26.27
03-11-2004,21.38,84.31,4.25,1.01,95.94,18.35,25.73
04-11-2004,21.23,81.12,0,0.88,76.69,16.72,26.15
05-11-2004,19.46,79.38,0.17,0.9,93.19,14.91,24.85
06-11-2004,19.73,92.38,4.42,0.8,68.44,16.73,22.88
07-11-2004,21.79,88.62,0.56,0.96,87.88,18.74,26.76
08-11-2004,21.4,90.44,3.03,0.97,94.75,18.95,24.92
09-11-2004,20.92,88.12,1.51,0.78,100.56,18.2,24.29
10-11-2004,21.39,90.75,1.47,0.59,76.44,18.81,24.94
11-11-2004,21.34,92.5,0.4,0.75,99.56,19.64,24.11
12-11-2004,21.42,88.31,0.36,0.93,101.56,18.24,25.62
13-11-2004,21.21,84.06,0.03,0.93,93.56,18.26,25.65
14-11-2004,20.4,84.12,0,1.01,94.31,16.76,25.88
15-11-2004,21.11,82.81,0,0.87,101.81,17,26.65
16-11-2004,20.62,82.31,0,0.73,107.5,16.44,25.83
17-11-2004,21.35,84.44,0,0.72,103.5,16.24,26.52
18-11-2004,21.69,84.38,0,0.67,81.75,17.71,26.55
19-11-2004,19.45,75.88,0,0.91,92.06,15.22,25.12
20-11-2004,18.4,72.44,0,0.95,98.5,12.76,25.15
21-11-2004,18.83,74.31,0,0.95,92.31,12.8,25.47
22-11-2004,19.52,78.06,0,0.83,105,14.08,25.37
23-11-2004,20.44,80.31,0,0.66,98.12,15.05,25.84
24-11-2004,19.8,77.56,0,0.91,86.62,15.69,25.3
25-11-2004,19.05,79.06,0,0.95,89.88,14.29,25.1
26-11-2004,19.83,84.56,0.19,1,85.5,14.12,25.66
27-11-2004,21.3,83.25,0.16,1.22,87.12,17.94,25.98
28-11-2004,19.73,79.62,0,1.18,82,15.58,25.46
29-11-2004,17.93,73.88,0,1.05,87,13,24.09
30-11-2004,17.97,72.25,0,0.78,73.62,12.9,23.9
01-12-2004,17.61,68.94,0,0.77,97.06,11.15,24.32
02-12-2004,18.57,75.31,0,0.77,96.25,11.93,25.05
03-12-2004,19.39,80.25,0,0.91,77.06,15.48,25.26
04-12-2004,18.4,74.81,0,0.94,84.81,13.65,24.58
05-12-2004,17.8,73.06,0,0.91,91.44,12.58,24.7
06-12-2004,17.12,69.12,0,0.91,84.94,11.41,24.13
07-12-2004,17.21,67.5,0,0.95,89.88,11.53,24.5
08-12-2004,18.22,80,0,1,101.38,11.84,25.3
09-12-2004,19.77,79.06,0,0.91,93,15.6,25.79
10-12-2004,18.38,74,0,0.98,85.38,12.96,25.37
11-12-2004,18.17,76.44,0,1.04,92.69,13.44,24.73
12-12-2004,18.53,77.56,0,1.09,96.88,13.56,25.05
13-12-2004,18.76,78.56,0,1.04,87.25,14.65,24.98
14-12-2004,19.38,81.31,0,0.96,85.38,13.57,26.51
15-12-2004,18.76,72.31,0,1.02,91.81,14.65,25.38
16-12-2004,17.8,73.44,0,1.03,91.94,12.09,25.14
17-12-2004,17.88,70.31,0,0.98,93.12,12.15,25.24
18-12-2004,17.6,70,0,0.89,84.56,12.24,25.06
19-12-2004,17.94,71.38,0,0.61,164.19,11.41,24.95
20-12-2004,18.08,75.44,0,0.65,210.88,12.69,24.74
21-12-2004,18.23,71,0,0.56,136.31,10.7,24.9
22-12-2004,17.95,76.75,0,0.62,174.62,11.67,25.23
23-12-2004,17.84,67.25,0,0.74,90.38,10.72,25.27
24-12-2004,17.61,66.94,0,0.9,96.75,11.57,25.01
25-12-2004,18.68,72,0,0.95,81.75,14.24,25.04
26-12-2004,17.89,67.06,0,0.95,91.5,12.29,25.11
27-12-2004,17.99,65.56,0,0.85,99.19,11.56,25.23
28-12-2004,18.71,72.69,0,0.87,84.75,13.33,25.68
29-12-2004,19.25,72.25,0,1.07,105.81,13.65,26.13
30-12-2004,18.77,72.06,0,0.99,105.06,13.65,25.69
31-12-2004,19.83,78.44,0,0.59,195.88,13.51,26.76
01-01-2005,20.99,84.44,0.05,0.52,188.5,15.73,27.15
02-01-2005,21.79,85.31,0.02,0.36,202.25,17.76,26.96
03-01-2005,21.23,84.25,1.05,0.68,119.62,18.13,25.91
04-01-2005,21.46,76.12,0.09,0.9,81.12,17.02,27.35
05-01-2005,19.98,63.06,0,0.98,88.62,14.79,26.78
06-01-2005,19.14,63,0,0.96,84,13.15,26.7
07-01-2005,19.35,65.75,0,0.87,87.62,13.01,26.94
08-01-2005,19.69,69.5,0,0.83,82.44,13.21,26.9
09-01-2005,19.25,67.19,0,0.84,80.56,13.21,26.66
10-01-2005,18.79,62.69,0,0.65,177.75,12.49,26.59
11-01-2005,18.59,72.12,0,0.52,253.31,12.69,26.55
12-01-2005,18.82,61.06,0,0.76,58.81,12.12,27.04
13-01-2005,18.71,61.5,0,0.79,81,12.14,26.72
14-01-2005,18.76,62,0,0.92,94.81,11.88,27.05
15-01-2005,19.3,62.5,0,0.77,117.94,12.65,27.01
16-01-2005,18.73,69.94,0,0.62,204.88,11.61,27.05
17-01-2005,19.55,80.69,0,0.55,260.06,14.27,26.58
18-01-2005,20.05,79.25,0,0.38,227.75,15.11,27.48
19-01-2005,21.12,72.75,0,0.48,147.38,14.89,27.84
20-01-2005,21.98,66.25,0,0.88,94.19,16.66,28.73
21-01-2005,21.43,65.25,0,0.99,85.94,15.33,29.05
22-01-2005,22.58,71.69,0,0.66,131.75,16.56,28.91
23-01-2005,22.07,78.19,0,0.67,231.81,17.67,27.92
24-01-2005,22.48,71.94,0,0.36,174.62,16.76,28.59
25-01-2005,22.33,71.88,0,0.52,197.81,16.79,28.83
