Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
05-09-2004,22.07,85.56,27.36,3.31,273.69,19.4,25.83
06-09-2004,21.42,87.19,11.56,2.62,276.75,19.19,24.78
07-09-2004,22.51,82.19,0.3,2.24,252.56,18.41,27.25
08-09-2004,22.6,82.31,10.26,3.02,242.62,19.4,27.48
09-09-2004,22.22,85.69,3.85,3.88,246.69,19.18,27.22
10-09-2004,21.67,84,5.55,4.11,260.62,17.51,26.75
11-09-2004,22.2,83,4.85,3.96,279.31,18.52,26.72
12-09-2004,22.14,81.81,0.92,2.95,280.94,17.41,26.93
13-09-2004,22.87,81.88,0.1,2.02,239.88,19.51,27.04
14-09-2004,23.66,83.5,40.95,1.17,242.56,19.5,27.78
15-09-2004,21.77,88.69,6.72,2.09,287.06,20.45,23.29
16-09-2004,23.23,81.62,0.03,2.28,282.81,19.33,27.83
17-09-2004,23.92,83.12,0.47,1.84,312.5,20.05,28.4
18-09-2004,22.78,87.38,2.06,1.95,288.56,20.97,25.87
19-09-2004,23.16,85,4.16,2.32,290.69,20.01,27.19
20-09-2004,22.82,85.81,2.11,2.2,280.94,20.19,26.5
21-09-2004,22.72,87.25,2.34,1.89,274.81,19.87,26.6
22-09-2004,22.93,85.81,1.43,1.38,223.81,20.8,25.8
23-09-2004,22.99,84.31,6.3,1.15,126.31,19.58,26.84
24-09-2004,22.78,88.38,7.93,1.86,109.75,20.11,26.76
25-09-2004,22.8,87.19,5.35,2.52,125.69,19.9,26.77
26-09-2004,23.01,82,3.5,2.44,123.19,19.39,28.16
27-09-2004,22.58,84.88,2.81,2.13,116.31,19.32,27.43
28-09-2004,21.98,82.38,1.78,2.55,111.38,18.58,26.29
29-09-2004,22.09,82.75,0.32,3.15,143.25,18.19,27.29
30-09-2004,23.83,75.31,5.78,0.98,196.5,18.5,28.68
01-10-2004,23.04,82.31,3.33,1.63,232.88,19.58,26.71
02-10-2004,22.07,85.75,10.2,1.57,206.81,19.5,25.77
03-10-2004,21.37,90.25,8.08,2.57,283.62,19.39,24.47
04-10-2004,22.08,88.31,9.16,3.41,277.19,19.05,26.01
05-10-2004,22.55,83.69,0.68,3.27,280.69,19.19,27.94
06-10-2004,22.63,79.62,0.02,2.65,272.5,18.86,28.49
07-10-2004,21.96,74.5,0,2.05,273.38,17,28.14
08-10-2004,22.27,70.44,0,1.66,262.19,16.79,28.25
09-10-2004,23.32,72.88,0,0.98,215.19,16.75,29.38
10-10-2004,23.49,78.75,0.53,1.35,236.69,18.01,29.23
11-10-2004,22.8,81.56,0.28,1.12,143.56,19.9,26.35
12-10-2004,22.8,83.56,1.04,0.78,211.38,19.1,26.92
13-10-2004,23.54,81.06,0.66,0.93,68.19,20.49,27.7
14-10-2004,23.36,85.94,13.39,1.04,166.06,19.21,28.23
15-10-2004,23.08,87.5,18.65,1.77,99.5,19.53,27.58
16-10-2004,22.98,84.81,3.36,2.3,77.81,20.1,27.38
17-10-2004,22.05,85.38,3.47,1.96,85.12,19.04,26.59
18-10-2004,21.7,85.25,1.77,2.22,80.75,16.72,27.13
19-10-2004,22.2,85.06,7.88,1.88,91.19,18.33,26.75
20-10-2004,22.43,85.88,3.75,2.8,72.19,19.34,27.25
21-10-2004,22.42,84.75,0.73,2.61,86.5,18.44,27.98
22-10-2004,22.08,84.88,1.55,2.77,87,18.07,27.29
23-10-2004,22.33,85.25,1.28,2.7,80.19,18.18,27.69
24-10-2004,22.03,83.94,0.61,3.09,93.19,17.73,27.26
25-10-2004,21.51,84.56,0.89,2.79,77.44,16.53,27.22
26-10-2004,22.15,84.25,1.12,2.96,84.25,19.12,26.88
27-10-2004,21.87,84.5,1.73,2.8,76.5,18.55,26.79
28-10-2004,22.04,84.5,1.46,2.55,67.62,17.65,27.2
29-10-2004,21.31,89,3.15,2.82,82.06,19.05,24.49
30-10-2004,21.57,87.31,4.77,3.01,85.81,18.3,26.6
31-10-2004,21.33,87.44,3.52,3.08,84.19,18.48,25.86
01-11-2004,20.98,84.94,0.68,2.37,87.94,17.86,25.62
02-11-2004,21.76,85.12,0.3,2.82,73.56,18.18,26.62
03-11-2004,21.49,82.19,0.02,2.9,81.44,17.91,26.73
04-11-2004,20.87,78.31,0.06,2.49,67,17.19,26.5
05-11-2004,18.66,83.94,3.43,2.55,56.06,15.38,23.48
06-11-2004,19.51,92.62,3.47,2.55,108.19,16.62,23.22
07-11-2004,21.45,89,3.39,2.7,87.06,18.78,26.02
08-11-2004,21.41,86,0.47,3.02,100.62,18.63,25.7
09-11-2004,21.58,84.31,0.28,2.5,102.12,17.36,26.92
10-11-2004,22.23,85.81,0.23,2.3,94.81,18.76,27.19
11-11-2004,21.59,88.94,0.32,2.21,93.88,19.01,24.79
12-11-2004,21.8,86.56,2.52,2.8,99,18.54,26.85
13-11-2004,21.33,83.06,0.12,2.55,88.62,17.98,26.96
14-11-2004,20.91,82.69,0.08,2.63,81.94,16.48,26.46
15-11-2004,20.44,82.38,0.02,2.14,94.62,16.34,25.86
16-11-2004,21.27,78,0,2.05,103.25,16.1,27.79
17-11-2004,21.37,83.19,0,2.2,102.44,16.9,27.04
18-11-2004,20.86,78.19,0,2.25,83.75,16.37,27.14
19-11-2004,18.86,72.75,0,2.26,82.5,12.78,26.49
20-11-2004,18.54,70.12,0,1.93,89.38,11.5,27.27
21-11-2004,19.33,75.38,0,2.45,81.31,13.66,26.96
22-11-2004,19.96,77.12,0,2.34,90.19,14.48,27.18
23-11-2004,20.51,77.19,0,2.26,87.31,15.38,27.78
24-11-2004,19.77,72.88,0.03,2.31,85.12,14.14,27.57
25-11-2004,19.28,76.25,0.16,2.74,85,14.04,26.94
26-11-2004,21.03,85.06,4.84,3.17,79.62,16.49,28
27-11-2004,21.19,81.06,0.74,3.41,79.75,17.42,27.01
28-11-2004,20.04,76.94,0,3.15,70.81,15.08,27.03
29-11-2004,18.6,74.56,0,2.52,81.12,11.97,26.51
30-11-2004,18.5,68,0,1.87,83.5,12.61,26.79
01-12-2004,18.32,67.5,0,1.66,89.06,11.19,27.15
02-12-2004,20.01,76.25,0.12,2.39,90.81,13.23,28.36
03-12-2004,20.18,75.44,0.19,2.38,70.31,15.23,27.65
04-12-2004,18.9,73,0,2.46,76.69,13.24,27.34
05-12-2004,18.38,69.38,0,2.16,87.5,12.12,27.78
06-12-2004,17.85,65.94,0,2.16,78.31,11.13,27.23
07-12-2004,17.96,69.38,0,2.51,83.38,11.06,27.28
08-12-2004,20.1,78,0.07,2.77,92.75,13.15,28.12
09-12-2004,20.7,72.44,0.03,2.37,87.75,14.71,28.73
10-12-2004,19.49,71.5,0,2.59,83.25,12.63,28.36
11-12-2004,19.57,71.88,0,2.8,86.81,14.09,27.54
12-12-2004,19.83,74.19,0.02,3.21,89.88,13.51,27.89
13-12-2004,19.87,74.38,0.07,2.97,75.44,14.85,27.52
14-12-2004,20.98,75.44,0.05,2.8,73.5,15.63,29.01
15-12-2004,19.41,68.94,0,2.78,90.31,12.38,28.21
16-12-2004,19.05,69.44,0,2.66,85.12,12.52,28.26
17-12-2004,18.94,65.5,0,2.66,89.75,11.19,28.24
18-12-2004,18.61,64,0,2.17,90.62,10.42,28.51
19-12-2004,18.9,62.38,0,1.8,96.19,11.93,29.15
20-12-2004,19.02,62.38,0,1.63,100.38,11.29,29.37
21-12-2004,18.98,59.44,0,1.88,109.62,10.83,29.2
22-12-2004,19.54,62.25,0,1.85,99.94,13.01,29.31
23-12-2004,19.19,61.44,0,2.34,105.5,12.67,29.13
24-12-2004,19.95,67.94,0,2.57,102.5,13.1,28.57
25-12-2004,20.23,67.75,0,2.77,80.25,14.51,28.49
26-12-2004,19.1,64.31,0,2.58,92,11.66,28.42
27-12-2004,19.62,64.06,0,2.69,94.69,10.48,29.26
28-12-2004,20.01,68.62,0,3.09,92.56,14.01,28.34
29-12-2004,20.01,70.69,0,2.95,101.38,14.19,28.44
30-12-2004,19.94,65.25,0,2.63,103.75,14.19,28.94
31-12-2004,21.55,61.81,0.03,1.88,105.38,13.87,30.89
01-01-2005,21.77,61.94,0.01,2.23,124.38,14.52,30.9
02-01-2005,22.26,68.19,0.02,2.06,118.62,15.69,30.39
03-01-2005,22.26,73.38,0.56,2.02,105.5,18,28.43
04-01-2005,22.26,63.38,0.01,3.02,78.5,16.66,30.23
05-01-2005,20.64,56.44,0,2.77,86.25,12.72,29.86
06-01-2005,19.98,61.81,0,2.85,89.06,12.12,29.72
07-01-2005,20.84,62.19,0,2.64,98.12,13.52,30.27
08-01-2005,20.87,62.5,0,2.69,93.38,14.3,29.8
09-01-2005,20.54,60.19,0,2.3,84.62,12.98,29.92
10-01-2005,20.78,52.56,0,1.44,101.5,13.27,30.96
11-01-2005,20.74,50.25,0,1.78,113.31,11.74,31.65
12-01-2005,21.45,46.44,0,2.02,100.12,14.08,31.65
13-01-2005,20.97,55,0,2.41,88.19,13.43,30.44
14-01-2005,20.46,59.12,0,2.7,105,12.37,30.1
15-01-2005,20.56,54.81,0,2.88,110.88,13.72,30.64
16-01-2005,20.39,52.5,0,2.25,135.75,11.22,31.37
17-01-2005,22.35,59.62,0,2.09,157.31,14.59,31.52
18-01-2005,23.32,58.12,0,1.8,167.12,15.92,31.59
19-01-2005,23.69,63.19,0,2.62,110.75,18.07,30.77
20-01-2005,23.6,52.06,0,3.34,101,16.62,31.73
21-01-2005,23.27,58.81,0.01,3.53,101.06,15.77,32.14
22-01-2005,23.87,61.88,0.05,3.21,115,17.3,31.69
23-01-2005,24.21,60.69,0.16,2.1,143.06,18.01,31.41
24-01-2005,24.46,58.44,0,2.1,143.44,18.13,31.43
25-01-2005,24.76,54.88,0,2.52,113.44,17.93,32.55
26-01-2005,24.99,52.62,0,1.77,153.5,17.84,32.18
27-01-2005,24.4,56.88,0.26,2.6,146.69,18.06,31.1
28-01-2005,23.02,58.88,0.04,2.09,172,18.94,28.2
29-01-2005,23.86,53.25,0.19,2.89,160.38,16.44,32.35
30-01-2005,23.73,59.19,0.35,2.96,153.19,17.61,31.08
31-01-2005,21.74,72.5,1.53,2.88,136.44,18.71,26.5
01-02-2005,21.23,80.62,3.08,1.23,77.69,18.4,25.3
02-02-2005,23.63,67.12,0.97,2.48,75.62,18.12,30.99
03-02-2005,24.16,64.88,0.33,2.56,104.5,18.74,31.22
04-02-2005,24.14,66.25,0.11,2.41,128.81,19.13,30.36
05-02-2005,24.97,58.31,0,2.06,101.5,18.87,32.18
06-02-2005,24.51,51.69,0,2.83,110.75,17.5,32.78
07-02-2005,23.36,40.19,0,3.46,102.19,15.47,32.94
08-02-2005,22.29,52.12,0,3.36,104.5,12.11,33.15
09-02-2005,22.55,50.94,0,3.7,100.62,13.7,33.01
10-02-2005,22.65,41.31,0,3.78,99.69,13.01,33.26
11-02-2005,22.85,42.12,0,3.29,96.31,12.88,33.08
12-02-2005,22.84,36.88,0,3.23,100.44,12.69,33.77
13-02-2005,22.87,29,0,2.88,93.12,12.83,34.16
14-02-2005,24.65,23.25,0,2.59,99.81,14.82,36.48
15-02-2005,25.7,25.31,0,2.15,123.38,15.77,36.93
16-02-2005,26.55,22.88,0,1.48,214.75,16.56,36.66
17-02-2005,26.65,23.12,0,1.33,152.19,16.95,36.83
18-02-2005,26.35,27.81,0,2.38,187.38,18.23,34.98
19-02-2005,26.07,30.31,0,3.17,160.38,16.94,35.7
20-02-2005,24.99,30.44,0,3.2,147.06,17.51,34.55
21-02-2005,24.98,38.75,0,3.05,167.56,15.22,34.78
22-02-2005,25.83,50,0.02,1.99,171.19,17.94,33.31
23-02-2005,27.26,51.44,0,2.5,109.5,19.69,34.82
24-02-2005,26.98,48.06,0,2.7,105.31,20.76,34.23
25-02-2005,26.83,35.44,0,3.23,108,18.2,34.96
26-02-2005,26.56,34.56,0,3.13,109.56,19.88,34.8
27-02-2005,25.85,28.75,0,3.4,114.62,16.38,35.52
28-02-2005,26.06,25.56,0,3.77,124.69,16.9,35.22
01-03-2005,26.01,37,0,3.67,119,17.27,35
02-03-2005,25.96,37.38,0,2.54,125.12,16.33,36.12
03-03-2005,26.19,40.19,0,3.15,122.5,16.54,36.14
04-03-2005,26.63,39.75,0,2.61,140.88,17.01,36.68
05-03-2005,27.8,48,0,2.77,138.19,18.73,36.26
06-03-2005,28.29,46.81,0,2.79,144.62,20.85,36.08
07-03-2005,28,42.5,0,2.65,138.62,20.63,35.94
08-03-2005,27.14,50.94,0.06,3.23,143.62,20.84,34.31
09-03-2005,26.51,50.56,0.01,2.83,142,20.29,33.37
10-03-2005,26.67,54.62,0.12,2.48,209.81,20.78,33.37
11-03-2005,27.37,48.25,4.31,1.98,172.44,21.54,33.16
12-03-2005,28.29,46.62,1.14,2.05,197,21.74,34.59
13-03-2005,27.71,48.38,0.44,3.12,136.06,21.22,35.19
14-03-2005,26.98,44.12,0.11,3.01,82.31,19.95,35.41
15-03-2005,26.09,47.31,0.15,2.7,83.56,17.91,35.12
16-03-2005,26.29,42.62,0,3.09,113.69,17.94,35.62
17-03-2005,26.58,36.31,0,3.88,103.25,17.91,35.35
18-03-2005,26.68,32.25,0,3.8,111.06,17.51,35.94
19-03-2005,27.15,30.62,0,3.57,100.94,17.76,36.73
20-03-2005,26.55,36.06,0,3.16,107.31,16.96,36.56
21-03-2005,27.31,37.81,0,2.7,100.94,18.04,37.17
22-03-2005,28.12,33.94,0,2.52,106.88,18.75,37.87
23-03-2005,28.37,30.31,0,2.48,286.88,20.37,36.76
24-03-2005,27.91,31.88,0.01,2.27,242.88,19.31,36.76
25-03-2005,27.93,32.25,0.09,2.25,226.5,21.71,36.8
26-03-2005,27.81,24.75,0,1.92,207.62,18.8,36.51
27-03-2005,29.64,40.5,0,2.25,94.5,21.12,37.78
28-03-2005,31.19,35.06,0,2.29,149.75,23.9,38.33
29-03-2005,29.89,28.75,0,2.55,283.56,24.51,37.2
30-03-2005,28.99,32.31,0.02,1.69,217.38,19.32,37.87
31-03-2005,30.08,41.12,0.08,2.7,197,23.51,37.16
01-04-2005,29.28,43.81,2.5,1.97,136.94,22.88,35.7
02-04-2005,29.65,40.69,0.25,3.28,110.75,23.06,36.8
03-04-2005,28.1,53.75,1.08,3.68,112.38,20.51,36.79
04-04-2005,26.51,60.19,1.76,3.67,103.19,21.57,33.17
05-04-2005,25.23,64.88,5.51,3.51,98.5,20.28,32.05
06-04-2005,24.27,73,10.76,2.16,114.5,19.86,31.37
07-04-2005,25.62,68.38,5.12,1.49,122.88,20.65,32.05
08-04-2005,27.13,63.19,0.1,2.07,149.69,20.83,34.34
09-04-2005,27.72,61.75,0.43,1.69,183.38,21.48,34
10-04-2005,27.71,60.31,5.62,1.72,181.5,22.68,33.6
11-04-2005,26.8,66.06,0.65,1.67,156.75,22.77,32.32
12-04-2005,26.89,64.38,0.41,2.28,166.75,21.35,33.81
13-04-2005,27.05,64.81,0.56,2.2,146.62,21.87,33.73
14-04-2005,26.87,64.12,0.24,2.14,116.62,20.98,33.61
15-04-2005,27.44,63.94,6,1.19,129.06,22.46,32.74
16-04-2005,27.56,57.69,0.08,1.25,124.31,21.4,33.95
17-04-2005,28,50.5,0,1.85,75.12,20.4,35.94
18-04-2005,27.83,54.12,1.88,1.52,99.94,21.17,34.17
19-04-2005,27.43,52.94,0.51,1.97,108,20.56,34.65
20-04-2005,26.36,60.5,0.17,3.44,150,21.7,32.63
21-04-2005,26.86,54.62,0.03,2.98,141.69,19.61,34.89
22-04-2005,28.14,50,0.02,2.7,146.06,21.23,35.56
23-04-2005,28.68,47.62,0.29,1.61,150.88,21.73,35.9
24-04-2005,25.28,61.38,0.05,1.82,321,22.42,28.5
25-04-2005,27.25,54.81,1.75,1.4,81.38,20.93,34.33
26-04-2005,27.08,60.38,17.49,1.25,248.12,22.64,31.43
27-04-2005,26.82,64.88,2.91,1.05,263.44,21.63,31.81
28-04-2005,28.58,56,0.02,1.45,263.81,21.58,34.8
29-04-2005,28.91,55.94,0,1.77,248.5,22.77,35.22
30-04-2005,29.01,55.06,0.09,1.92,235.12,22.8,35.8
01-05-2005,28.83,55.44,1.03,1.99,254.88,21.37,35.95
02-05-2005,28.18,61.44,1.22,2.65,156.75,22.4,35.28
03-05-2005,27.65,61.88,1.32,2.36,205.19,22.23,34.58
04-05-2005,26.4,66.62,8.07,2.31,273.75,22.6,31.15
05-05-2005,26.53,66.31,7.73,2.39,217.75,20.69,32.99
06-05-2005,27.93,61,0.65,2.03,225.31,21.17,34.83
07-05-2005,28.4,59.25,0,1.86,173.25,21.46,35.24
08-05-2005,28.21,58.56,0,2.45,290,22.58,34.11
09-05-2005,27.84,57.69,0.01,3.32,282.31,22.08,34.76
10-05-2005,28.49,57.44,0.33,3.19,301.81,22.4,34.87
11-05-2005,28.78,57.25,0.01,2.8,234.62,23.28,34.76
12-05-2005,29.1,54.56,0.04,2,193.06,22.93,35.55
13-05-2005,29.51,50.31,0.01,2.61,257.12,23.05,36.48
14-05-2005,30.21,37.31,0,2.91,272.44,22.99,38.74
15-05-2005,29.8,36.94,0,2.75,306.56,21.12,38.63
16-05-2005,29.9,40.75,0.01,2.7,294.19,21.81,37.9
17-05-2005,30.79,37.56,0,2.71,311.31,23.52,38.24
18-05-2005,31.38,38.81,0,2.94,212.81,22.64,39.19
19-05-2005,31.94,36.94,0,2.48,160.94,24.23,39.98
20-05-2005,31.1,38.94,0,2.99,136.81,23.14,39.42
21-05-2005,30.98,46.56,8.98,1.9,148.88,23.55,38.67
22-05-2005,28.14,68.12,4.26,1.81,233.19,24.05,32.09
23-05-2005,27.37,69.88,13.28,1.9,266.88,23.26,31.44
24-05-2005,28.08,62.62,0.72,2.21,252.81,23,33.76
25-05-2005,26.58,69.31,3.11,2.7,250.81,22.26,31.41
26-05-2005,25.29,72.62,7.7,2.7,307.69,22.4,30.26
27-05-2005,23.76,80.31,38.52,1.82,284.12,20.75,28.58
28-05-2005,25.79,70.75,0.8,2.28,262.06,20.42,31.94
29-05-2005,24.23,78.19,11.66,2.62,230.5,21.53,28.65
30-05-2005,24.69,78.56,6.64,1.66,226,20.7,29.14
31-05-2005,25.26,78.62,27.06,1.96,301.31,21.44,30.44
01-06-2005,24.76,79.5,4.55,3.53,261.88,21.85,28.78
02-06-2005,23.81,84.88,4.81,3.26,270.31,21.73,26.47
03-06-2005,24.37,85.12,15.15,2.34,268.06,21.45,27.96
04-06-2005,25.38,78.81,8.04,2.06,210.5,21.19,29.72
05-06-2005,25.24,78.06,2.07,1.45,261.31,21.54,29.53
06-06-2005,26.28,71.88,0.37,1.95,189.5,20.85,32.3
07-06-2005,25.68,76.31,3.69,1.38,173.31,21.69,29.59
08-06-2005,24.01,83.75,1.03,2.56,276.94,21.9,27.34
09-06-2005,23.99,82.75,1.62,4.12,273.56,21.54,27.62
10-06-2005,23.24,84.44,5.05,3.38,283.31,21.13,26.14
11-06-2005,24.23,79.19,0.17,3.85,261.06,20.83,28.69
12-06-2005,24.85,74.31,0.01,3.89,272,19.74,30.74
13-06-2005,25.57,74.69,0.79,2.27,226.38,20.33,30.81
14-06-2005,24.83,78.75,0.03,2.44,225,21.65,29.35
15-06-2005,25.68,73.69,0.01,2.2,254.88,20.97,30.96
16-06-2005,25.79,71.88,0.05,3.61,226.62,20.8,31.69
17-06-2005,24.92,74.56,0.01,4.91,237.56,21.48,30.11
18-06-2005,24.22,75,0.14,5.47,240.69,20.83,29.24
19-06-2005,24.6,75.44,0.16,5.43,240.44,19.88,30.52
20-06-2005,24.32,74.56,2.08,5.34,252.19,20.11,30.41
21-06-2005,23.02,75.94,0.42,5.71,259.75,19.76,27.66
22-06-2005,23.27,72.69,1.11,5.78,261.12,19.01,29.23
23-06-2005,24.15,71.38,0.01,5.18,267.81,20.12,30.1
24-06-2005,24.01,75.81,1.02,4.76,259.06,20.37,28.83
25-06-2005,24.09,76.38,0.83,4.91,256.75,20.73,29.3
26-06-2005,24.08,76.19,0.02,4.38,255.44,20.74,29.19
27-06-2005,24.3,74.88,0.03,4.85,248.12,20.45,28.54
28-06-2005,23.81,77,0.1,5.32,247.38,20.62,27.9
29-06-2005,24.12,74.5,0.04,5.07,246,20.17,28.95
30-06-2005,24.07,78.69,1.19,4.61,242.25,20.67,28.85
01-07-2005,23.8,78.44,3.45,4.98,250.44,20.83,27.99
02-07-2005,24.33,74.62,1.74,5.23,251.44,20.18,30.24
03-07-2005,24.43,74.81,0.91,5.29,252.81,20.39,30.15
04-07-2005,23.8,77.69,0.38,5.22,255.5,20.15,28.15
05-07-2005,24.01,73.69,0.76,6.42,262.25,20.52,29.06
06-07-2005,23.87,73.75,0.3,5.88,259.75,19.59,29.02
07-07-2005,23.9,76.69,0.01,5,275.5,20.58,27.95
08-07-2005,23.73,78.31,2.41,4.89,272.25,20.65,28.38
09-07-2005,24.02,69,0.42,6.13,265.94,19.9,29.44
10-07-2005,23.19,72.44,6.28,4.36,262,17.87,28.87
11-07-2005,23.55,74.12,1.09,4.17,264.38,18.67,29.71
12-07-2005,23.76,79.88,1.17,3.3,281.12,20.32,28.05
13-07-2005,23.03,82.94,6.42,2.79,236,20.79,25.96
14-07-2005,22.38,85.44,13.57,2.41,273,20.37,24.98
15-07-2005,23.39,83.5,18.42,1.27,304,19.86,27.47
16-07-2005,22.91,88.31,24.3,1.77,262.44,21.08,25.61
17-07-2005,23.08,85.31,5.57,1.08,251.75,20.48,26.15
18-07-2005,24.51,81.62,1.43,2.35,258.19,20.38,28.69
19-07-2005,24.07,84.62,4.91,2.58,277.69,21.27,27.57
20-07-2005,23.52,84.5,3.2,2.8,275.31,20.49,27.28
21-07-2005,23.71,81,0.58,4.19,274.31,20.43,28.26
22-07-2005,22.76,82.62,2.58,4.66,267.12,20.03,26.33
23-07-2005,22.62,82.31,15.8,5.22,261.62,20.23,26.4
24-07-2005,22.01,87.62,10.32,5.85,262.81,20.05,24.51
25-07-2005,22.75,81.56,8.13,7.35,272.62,18.87,27.48
26-07-2005,23.25,80.69,5.03,6.94,271.81,20.62,27.4
27-07-2005,23.19,81,1.55,6.39,258.19,19.45,28.14
28-07-2005,23.26,79.44,2.05,6.18,256.56,19.21,28.86
29-07-2005,23.25,79.69,0.7,6.04,257.81,19.11,28.72
30-07-2005,23.23,80.94,1.08,6.03,262.19,20.22,27.33
31-07-2005,23.35,80.81,2.15,6.2,260.62,20.76,27.51
01-08-2005,23.43,79.5,1.3,6.53,262.88,20.56,27.83
02-08-2005,22.93,82,0.7,6.48,261.56,20.45,26.26
03-08-2005,22.97,81.88,1.04,5.3,249.94,19.65,27.2
04-08-2005,23.23,81.31,0.51,5.1,258.94,20.07,27.51
05-08-2005,22.63,82.44,0.64,5.27,265.12,20.16,26.37
06-08-2005,22.98,80.69,0.01,5.12,265.31,19.27,28.24
07-08-2005,23.06,80.06,0.13,4.92,259.94,19.12,28.05
08-08-2005,22.58,83.38,0.28,4.31,265.5,19.03,26.92
09-08-2005,23.49,81.56,1.97,4.66,270.44,19.83,28.23
10-08-2005,23.18,83.69,16.97,4.61,278.75,19.73,27.58
11-08-2005,23.56,81.44,1.55,4.87,275.38,19.95,28.76
12-08-2005,23.47,80.62,0.29,5.02,281.44,19.71,28.61
13-08-2005,23.2,81.12,1.2,4.69,279.75,19.3,28.2
14-08-2005,22.94,84.62,1.86,4.56,274.81,19.81,27.21
15-08-2005,22.27,86.81,9.08,4.19,270.62,19.98,25.3
16-08-2005,22.84,82.25,1.6,4.89,263.94,19.65,27.88
17-08-2005,22.65,81.06,0.27,5.09,272.62,19.48,27.84
18-08-2005,23.19,79.94,0.04,4.38,268.88,19.27,28.58
19-08-2005,22.81,83.5,2.6,4.02,274.31,19.94,26.99
20-08-2005,23.23,77.62,0.04,3.81,271.38,18.99,29.08
21-08-2005,23.19,80.81,2.9,3.5,270.81,18.83,28.22
22-08-2005,23.54,81.44,2.99,2.35,282.06,19.63,28.19
23-08-2005,21.76,90.5,34.55,1.6,281,20.13,23.6
24-08-2005,22.34,85.69,3.34,1.92,284.5,19.5,26.21
25-08-2005,23.03,81.06,0.94,2.78,285.56,19.87,27.08
26-08-2005,21.92,83.88,1.74,2.88,305.81,19.25,26.08
27-08-2005,22.4,88,32.33,2.06,320.69,19.55,25.76
28-08-2005,23.65,83.94,22.05,1.34,141.56,19.86,28.76
29-08-2005,24.27,82.44,9.39,0.79,113.44,20.12,28.98
30-08-2005,24.51,82.56,13.88,0.95,168.5,21.78,28.19
31-08-2005,23.12,88.25,8.04,1.8,287.25,20.63,26.39
01-09-2005,23.36,86,14.97,1.84,243.75,20.3,27.24
02-09-2005,23.4,87.69,28.45,1.11,241.31,20.19,26.7
03-09-2005,23.54,87.31,17.07,1.66,120.06,20.94,27.05
04-09-2005,23.65,89.25,27.71,1.74,120.19,20.71,27.33
05-09-2005,22.88,89.56,6.92,2.12,263.12,21.07,25.82
06-09-2005,22.86,86.69,2.03,1.59,294.75,20.11,26.15
07-09-2005,22.76,88.38,13.1,1.56,242.75,20.33,26.26
08-09-2005,23.35,86.12,3.33,2.15,281.38,19.71,27.86
09-09-2005,23.61,86.38,1.64,3.39,272.25,20.47,28.09
10-09-2005,22.23,89.94,8.08,3.69,258.44,19.69,25.48
11-09-2005,22.24,88,1.1,4.16,245.94,19.84,25.65
12-09-2005,22.72,87.44,0.18,4.23,250.31,20.3,26.73
13-09-2005,22.99,85.81,0.76,4.45,244.62,19.93,27.19
14-09-2005,23.01,85.44,0.16,4.02,238.81,19.78,27.65
15-09-2005,22.77,85.31,0.16,3.23,246.44,19.77,26.89
16-09-2005,22.78,86.5,0.01,2.7,261.75,19.26,26.89
17-09-2005,22.82,84.25,0.21,3.01,272,18.86,27.7
18-09-2005,22.49,83.19,0.04,4.25,277.94,18.48,27.67
19-09-2005,21.2,86,1.15,5.21,271.94,18.91,24.49
20-09-2005,22.37,83.56,3.33,5.6,263.25,19.34,27.08
21-09-2005,22.15,86.75,0.18,4.08,250.06,18.77,26.33
22-09-2005,23.17,83.19,0.03,3.41,238.56,18.69,28.69
23-09-2005,22.92,84.06,0.01,2.66,243.12,18.62,27.46
24-09-2005,23.26,81.69,0.75,2.31,270.19,18.62,28.7
25-09-2005,23.03,83.94,0.22,2.27,300.38,18.57,28.23
26-09-2005,23.08,83.06,0.17,2.2,295.88,19,27.87
27-09-2005,22.7,86.31,4.89,1.96,224.56,19.44,26.92
28-09-2005,23.07,86.12,7.78,1.81,302.94,20.13,27.45
29-09-2005,21.98,90.88,8.4,2.21,280.88,19.73,24.98
30-09-2005,22.51,86.56,10.62,1.3,314.56,20.11,26.32
01-10-2005,22.44,87,7.74,1.88,270,19.59,26.18
02-10-2005,22.15,88.31,0.84,0.98,286.75,19.3,25.25
03-10-2005,22.84,84.06,7.13,1.13,230.5,19.07,27.63
04-10-2005,22.55,87.31,32.91,1.34,246.25,18.85,26.49
05-10-2005,23.05,83.06,8.55,0.7,205.69,19.57,26.98
06-10-2005,23.59,79.94,1.17,1.49,84.69,20.32,27.95
07-10-2005,23.32,84.62,5.86,1.46,71.38,18.83,28.09
08-10-2005,23.18,86.69,30.8,1.67,76.31,19.8,27.55
09-10-2005,22.58,86,11.35,1.82,69.12,18.87,27.11
10-10-2005,21.92,89.62,2.43,1.55,37.25,19.18,25.12
11-10-2005,22.15,89.19,5.67,1.84,65.06,19.83,25.55
12-10-2005,22.1,90.5,5.8,2.13,54.69,19.62,25.8
13-10-2005,21.15,93.94,28.57,2.08,48.69,19.3,23.48
14-10-2005,21.77,92.56,9.9,1.08,74.44,19.94,24.25
15-10-2005,22.62,86.75,7.74,2.3,204.12,19.44,26.99
16-10-2005,22.76,84.19,11.68,1.14,177.31,18.64,27.44
17-10-2005,23.04,84.81,18.19,0.75,138.69,18.87,27.51
18-10-2005,21.87,94.12,17.61,1.94,191.81,20.34,24.01
