Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
06-08-2000,23.52,86.81,0.9,1.85,326.69,20.95,27.07
07-08-2000,23.01,88,4.95,2.75,301.5,20.91,26.53
08-08-2000,22.27,88.94,14.03,3.77,266,20.04,26.65
09-08-2000,21.53,91.69,9.35,3.56,277.31,19.4,24.26
10-08-2000,21.86,92.06,26.79,4.26,276.69,20.43,23.93
11-08-2000,22.4,92.56,17.27,5.38,265.5,21.48,24.16
12-08-2000,23.37,89.06,6.49,4.82,259.88,21.46,26.81
13-08-2000,23.4,88,0.87,3.24,270.06,20.96,27.4
14-08-2000,23.15,89.69,0.48,2.33,286.44,20.67,27.08
15-08-2000,22.86,89.38,2.18,2.58,275.69,20.32,26.42
16-08-2000,22.81,89.25,3.06,2.77,270.88,19.98,26.53
17-08-2000,22.75,89.88,2.64,3.11,270.75,20.56,26.23
18-08-2000,22.31,91.19,4.09,3.87,266.06,20.95,24.86
19-08-2000,23.09,89.62,1.38,4.85,268.5,21.65,25.86
20-08-2000,23.25,88.75,3.08,4.88,271.88,21.59,26.5
21-08-2000,22.76,91,7.27,5.07,275.62,21.59,25.48
22-08-2000,21.96,93.88,17.6,5.32,263.69,20.8,23.94
23-08-2000,21.91,91.75,25.83,5.48,272.12,20.03,25.26
24-08-2000,21.83,92.88,29.05,5.48,267.69,19.85,25.22
25-08-2000,22.58,92.75,14.94,6.26,247.38,20.74,25.15
26-08-2000,23.02,90.19,9.73,6.08,241.44,21.61,25.86
27-08-2000,22.26,92.81,8.61,5,252.25,21.05,24.14
28-08-2000,22.22,93.88,5.35,4.73,261.81,21.39,23.71
29-08-2000,22.44,90.81,7.88,4.52,262.25,20.91,25.31
30-08-2000,22.4,90.31,10.08,4.59,261.38,20.65,25.35
31-08-2000,22.77,90.31,10.88,4.84,254.56,21.15,25.5
01-09-2000,22.67,91.44,25.96,5.23,253.69,21.03,24.73
02-09-2000,22.65,90.44,6.51,4.78,266.19,20.81,25.94
03-09-2000,22.57,89.75,0.73,3.99,271.06,20.35,26.19
04-09-2000,22.66,89,0.08,3.37,261.56,19.91,26.93
05-09-2000,22.4,89.75,0.1,3.12,258.44,19.79,26.17
06-09-2000,22.47,88.81,0.29,3.07,266.94,19.38,26.58
07-09-2000,22.66,88.69,0.41,2.74,267.88,20.21,26.7
08-09-2000,22.72,88.38,0.04,2.34,264.38,19.46,27.05
09-09-2000,22.85,88.5,0.55,2.59,275.19,19.57,27.03
10-09-2000,22.83,88.06,1.97,2.97,283.06,20.01,27.16
11-09-2000,22.51,87.69,1.04,2.98,294.62,19.69,26.78
12-09-2000,22.72,87.31,0.18,2.55,300.62,18.98,27.65
13-09-2000,23.51,85.81,0.84,2.2,320.88,19.69,28.68
14-09-2000,24.17,84.12,1.08,1.98,221.88,20.06,29.42
15-09-2000,23.62,86.94,0.13,2.03,312.56,21.5,27.98
16-09-2000,23.69,86.31,0.1,2.34,307.62,20.49,28.26
17-09-2000,24.01,87.38,6.18,1.89,251.5,20.82,28.53
18-09-2000,22.89,92.38,0.97,1.8,323.06,21.01,25.6
19-09-2000,23.01,88.62,6.74,1.43,336.31,20.18,27.09
20-09-2000,24,83.75,1.39,1.3,268.19,19.59,29.37
21-09-2000,24.73,82.5,0.81,1.27,118.94,20.44,29.46
22-09-2000,24.29,85.31,32.92,1.68,87.5,20.44,28.4
23-09-2000,24.59,85.12,20.37,2.32,135.38,20.98,29.72
24-09-2000,24.74,81.81,10.71,1.84,105.5,20.99,29.2
25-09-2000,24.04,83.31,6.41,1.27,180.25,19.27,29.35
26-09-2000,24.93,82.94,7.36,1.19,132.81,20.55,29.08
27-09-2000,24.38,87.06,9.73,1.72,91.75,21.4,28.44
28-09-2000,23.15,92.62,1.18,1.88,158.44,21.47,26.29
29-09-2000,22.88,93.38,1.13,0.98,207.88,21.49,24.95
30-09-2000,23.91,86.88,0.28,0.77,226.88,21.32,28.27
01-10-2000,24.47,82.56,1.91,0.84,181.25,21,29.23
02-10-2000,23.9,83.81,1.38,1.12,207.12,19.97,29.12
03-10-2000,23.39,85.06,1.89,1.01,236.19,20.15,27.9
04-10-2000,23.7,83.62,0.77,1.12,165.31,20.19,28.08
05-10-2000,23.51,86.38,3.36,2.02,159.31,20.12,28.15
06-10-2000,23.38,87.44,2.98,1.22,177,19.69,28.19
07-10-2000,23.89,87.12,0.99,0.87,186.31,20.52,27.87
08-10-2000,23.64,88.12,4.8,1.02,191.19,20.66,27.25
09-10-2000,22.75,94.06,1.6,1.84,242.19,21.47,24.92
10-10-2000,22.16,94.12,3.43,2.28,245.12,20.35,23.98
11-10-2000,23.13,87.44,5.02,1.04,238.5,19.3,28.09
12-10-2000,23.6,88.31,9.32,1.09,237.69,20.85,27.71
13-10-2000,23.1,90.75,15.18,1.26,277.69,20.89,26.53
14-10-2000,23.3,89.06,6.11,1.18,301.69,20.08,27.69
15-10-2000,24.6,81.81,1.05,1.23,195.25,20.94,29.26
16-10-2000,24,71.06,0.08,1.59,61.88,18.78,29.85
17-10-2000,22.35,67,0.01,1.34,190.06,17.4,29.46
18-10-2000,22.49,69.69,0.48,0.77,172.62,16.89,29.01
19-10-2000,22.62,83.5,6.81,1.22,301.31,19.38,26.31
20-10-2000,23,92.94,4.84,1.06,234.19,20.84,26.11
21-10-2000,23.68,90.62,3.46,0.77,186.81,21.35,26.71
22-10-2000,24.51,81.38,5.83,0.93,146.69,20.64,29.46
23-10-2000,23.9,77.12,1.39,0.9,180.75,19.95,29.31
24-10-2000,23.66,75.62,0.01,0.85,168.88,18.21,29.19
25-10-2000,24.06,70.62,0,1.1,89.56,17.79,29.84
26-10-2000,23.79,71.69,0,1.04,180.75,18.62,30.31
27-10-2000,23.48,69.69,0,0.83,198.69,18.97,29.93
28-10-2000,22.55,68.25,0,1.19,164.81,16.42,29.67
29-10-2000,22.08,67.69,0,0.91,188.19,16.94,29.77
30-10-2000,21.55,64.62,0,1.04,168.06,15.54,29.79
31-10-2000,22.31,67.81,0,1.04,119.06,15.49,28.89
01-11-2000,22.69,72.94,0,1.46,96.31,18.47,28.2
02-11-2000,22.24,77.81,1.08,2.27,96.31,17.12,28.38
03-11-2000,23.4,80.12,1.47,2.3,101,19.42,28.55
04-11-2000,23.88,77.75,0.06,1.64,89.12,18.72,29.61
05-11-2000,23.87,77.56,4.66,1.52,100.69,18.98,29.5
06-11-2000,23.21,76.56,0.56,1.27,66.5,19.24,28.15
07-11-2000,22.53,75.31,0.03,1.66,88.69,18.99,27.59
08-11-2000,21.91,69.19,0,2.12,83.5,16.97,28.83
09-11-2000,21.33,75.44,0,2.36,94.69,15.16,27.74
10-11-2000,22.14,73.25,0,2.23,96.56,17.28,28.9
11-11-2000,22.01,70.25,0,2.59,96.5,16.64,29.23
12-11-2000,21.69,68.56,0,2.04,87.81,16.3,28.8
13-11-2000,20.55,68.06,0,2.2,93.69,15.05,27.58
14-11-2000,20.63,67.88,0,2.55,95.06,14.97,28.67
15-11-2000,20.76,69.56,0,2.94,94.56,15.27,28.73
16-11-2000,20.82,67.75,0,2.75,88.12,15.55,28.75
17-11-2000,20.67,66.94,0,2.47,87.56,14.65,28.59
18-11-2000,21.01,63.44,0,2.05,98.75,14.82,28.51
19-11-2000,21.07,58.75,0,1.54,130.12,13.8,28.62
20-11-2000,21.43,54.56,0,1.08,125.19,13.86,29.78
21-11-2000,21.55,58.56,0,1.2,114.94,13.73,30.41
22-11-2000,22.35,63.06,0,2.2,93.69,15.33,30.55
23-11-2000,24.12,72.19,0,3.06,89.44,19.05,31.12
24-11-2000,23.59,68.44,0,2.35,76,19.43,30.43
25-11-2000,21.76,54.06,0,1.93,69.5,15.48,29.47
26-11-2000,22.51,49.69,0,1.12,157.38,14.24,31.16
27-11-2000,22.11,54.06,0,1.11,132.69,14.13,31.35
28-11-2000,21.87,52.25,0,1.16,149.69,14.43,30.96
29-11-2000,21.33,50.19,0,2.33,62.62,14.06,30.54
30-11-2000,22.76,68.62,0.04,2.48,67.12,16.25,30.49
01-12-2000,24.55,71.62,0.02,2.85,73.56,20.69,30.99
02-12-2000,24.62,69.25,0.02,3.27,88.19,20.73,30.87
03-12-2000,23.36,70.62,0.16,2.78,83.38,19.34,28.27
04-12-2000,24.08,61.75,0,2.08,75.69,18.35,32.04
05-12-2000,21.69,36.12,0,2.26,68.12,15.11,31.56
06-12-2000,20.31,33.69,0,2.39,78.06,12.07,31.3
07-12-2000,20.01,39.5,0,2.71,85.06,12.29,30.55
08-12-2000,20.04,47.06,0,2.89,86.38,12.68,30.19
09-12-2000,19.99,46.94,0,2.51,93.5,12.26,30.49
10-12-2000,20.33,41.94,0,2.36,92.81,12.51,30.7
11-12-2000,20.44,44,0,1.7,133.94,11.87,30.79
12-12-2000,20.65,41.19,0,1.77,90.44,11.62,30.84
13-12-2000,20.44,38.38,0,2.02,83,11.65,31.23
14-12-2000,20.47,35.88,0,1.95,85.44,11.58,31.23
15-12-2000,19.75,34.56,0,2.28,83.56,11.46,30.68
16-12-2000,19.99,42.38,0,2.48,83.5,12.06,30.7
17-12-2000,19.76,36.31,0,2.8,82.94,11.83,30.75
18-12-2000,19.93,38.5,0,2.56,86.5,12.54,30.45
19-12-2000,20,33.81,0,2.35,85.75,11.57,31.15
20-12-2000,20.65,36.31,0,2.64,93.44,12.65,30.75
21-12-2000,21.25,44.75,0,2.59,95.5,13.84,31.25
22-12-2000,20.9,41.06,0,2.15,80.06,12.61,31.55
23-12-2000,20.85,34.69,0,2.8,86.19,12.62,31.86
24-12-2000,21.29,37.38,0,2.36,78.5,13.2,32.47
25-12-2000,21.19,33.94,0,2.05,72.38,12.37,32.86
26-12-2000,20.88,30.69,0,2.56,77.12,12.55,32.26
27-12-2000,21.58,39.56,0,2.38,90.44,13.17,32.23
28-12-2000,21.07,43.38,0,2.39,89.62,13.47,30.48
29-12-2000,22.08,47.5,0.06,2.99,91.31,16.12,29.52
30-12-2000,22.76,66.56,0.38,2.34,152.25,18.23,29.05
31-12-2000,22.98,78.31,5.15,2.02,186.5,18.62,29.76
01-01-2001,22.22,75.31,1.75,1.88,268.75,16.05,29.76
02-01-2001,20.58,59.06,0,1.51,210.88,13.19,30.77
03-01-2001,22.19,62.5,0,1.52,148.25,14.4,31.66
04-01-2001,24.33,59.06,0,1.94,85,18.73,31.45
05-01-2001,24.31,55.75,0,1.72,128.94,18.51,31.95
06-01-2001,22.69,46.5,0,1.54,156.5,15.3,31.9
07-01-2001,21.9,43.44,0,1.22,192.25,13.89,31.59
08-01-2001,21.64,53.5,0,1.28,174.19,14.16,31.11
09-01-2001,21.62,49.62,0,1.46,156.81,13.59,31.64
10-01-2001,22.25,55.88,0,1.62,186.69,14.22,31.96
11-01-2001,22.87,62.56,0,1.71,188.75,15.14,32.51
12-01-2001,23.51,65.06,0,1.7,203.25,16.62,32.47
13-01-2001,24.52,58.81,0,1.56,170.69,16.62,33.71
14-01-2001,25.14,55.38,0,1.66,205.56,18.98,33.01
15-01-2001,24.58,60.38,0,1.52,245.12,17.97,32.93
16-01-2001,24.66,52.94,0,1.26,158.69,17.28,33.02
17-01-2001,24.46,43.25,0,2.46,101.12,18.01,32.85
18-01-2001,23.1,40.06,0,2.91,97.81,16.62,31.61
19-01-2001,23.18,38.06,0,2.55,88.5,15.87,32.28
20-01-2001,23.15,34.94,0,2.72,89.31,16.2,32.22
21-01-2001,23.49,37.62,0,2.13,102.69,16.07,32.73
22-01-2001,23.52,35.56,0,0.95,180.75,14.51,33.72
23-01-2001,23.15,27.25,0,1.62,69.31,14.08,33.51
24-01-2001,23.23,24.12,0,2.7,77.88,15.44,33.71
25-01-2001,23.68,23.81,0,2,65.5,15.43,34.01
26-01-2001,23.83,15.88,0,2.25,70.38,15.69,34.58
27-01-2001,23.19,18.06,0,1.58,141.38,14.24,34.2
28-01-2001,23.89,20,0,1.59,93.94,14.07,34.3
29-01-2001,24.02,29.81,0,1.77,143.5,15.87,34.79
30-01-2001,24.12,28.06,0,1.25,112.62,14.78,35.04
31-01-2001,23.9,26.06,0,1.48,147.5,14.48,34.82
01-02-2001,24.67,33.44,0,1.76,186.5,16.84,34.92
02-02-2001,25.52,39.62,0,1.25,161.5,17.88,35.09
03-02-2001,25.81,50.69,0,1.2,289.69,18.14,35.65
04-02-2001,25.44,41.62,0,1.62,199.56,17.41,35.75
05-02-2001,24.9,35.75,0,1.84,231.44,16.61,35.54
06-02-2001,25.04,29.19,0,1.38,78.44,15.76,36.32
07-02-2001,24.97,16.25,0,2.42,76.44,15.99,35.93
08-02-2001,25.12,13.12,0,2.54,77.19,16.22,36.19
09-02-2001,24.1,16.88,0,1.49,156,13.87,36.04
10-02-2001,23.8,27.25,0,1.27,130.5,13.94,35.53
11-02-2001,23.64,37.44,0,1.21,196.56,14.19,35.77
12-02-2001,24.62,26.56,0,1.67,71.56,13.73,36.43
13-02-2001,24.33,31.88,0,1.88,180.44,13.88,36.01
14-02-2001,24.47,54.88,0,1.62,215.38,16.39,35.56
15-02-2001,23.83,40.88,0,1.4,194.38,14.44,35.03
16-02-2001,24.01,32.38,0,1.45,180.06,14.4,35.44
17-02-2001,24.53,45,0,1.09,208.62,14.93,35.67
18-02-2001,25.31,38.56,0,1.72,181.62,16.5,36.13
19-02-2001,25.46,36.94,0,1.59,235.88,16.53,36.35
20-02-2001,25.81,38,0,1.73,200.19,16.91,36.8
21-02-2001,25.78,42.94,0,1.54,236.62,16.48,36.92
22-02-2001,26.39,40.62,0,1.66,207.56,17.15,37.3
23-02-2001,26.88,18.75,0,1.8,105.94,17.33,37.61
24-02-2001,26.84,26.5,0,1.64,175.88,17.34,38.14
25-02-2001,25.23,47.38,0,2.27,300.12,16.15,36.95
26-02-2001,24.05,47.75,0,2.24,289.38,14.3,36.1
27-02-2001,24.34,52.31,0,2.24,257.19,15.05,36.61
28-02-2001,24.94,49.81,0,1.95,232.75,14.62,37.09
01-03-2001,25.39,44.94,0,1.91,217.94,15.69,37.25
02-03-2001,25.79,42.25,0,1.9,206.12,17.4,35.91
03-03-2001,26.27,38.69,0,1.99,165.38,17.56,36.76
04-03-2001,25.09,55.88,0,2.28,211.25,17.51,34.51
05-03-2001,25.58,51.12,0,1.74,227.88,17.53,35.54
06-03-2001,26.2,41.19,0,1.93,231.62,18.3,36.33
07-03-2001,25.18,35.81,0,2.2,277.69,17.24,35.17
08-03-2001,24.24,39.62,0,2.19,228.38,16.03,35.17
09-03-2001,22.94,51.88,0,2.52,260,14.87,33.3
10-03-2001,23.02,58.19,0,2.42,255.81,15.2,33.18
11-03-2001,23.63,59.81,0,2.26,276,15.58,33.58
12-03-2001,24.11,59.56,0,2.12,277.5,16.44,33.69
13-03-2001,23.79,54.31,0,2.2,284.88,14.82,34.59
14-03-2001,24.68,53.69,0.01,2.06,274.25,15.69,35.34
15-03-2001,26.08,45.12,0,1.84,249.38,17.37,35.99
16-03-2001,26.47,42.94,0,2.32,311.06,17.81,36.55
17-03-2001,27.45,39,0,2.38,322.12,18.81,37.65
18-03-2001,28.58,38.5,0,1.73,167.62,19.54,38.6
19-03-2001,28.41,46.62,0,2.41,216.38,23.04,37.12
20-03-2001,27.21,52.62,0,2.59,294.94,21.58,35.49
21-03-2001,26.91,54,0,2.87,295.56,20.63,36.16
22-03-2001,26.41,49.81,0,2.94,296.06,18.93,36.33
23-03-2001,26.26,49.69,0,2.59,301.44,17.3,37.32
24-03-2001,26.01,51.81,0,2.96,301.44,17.9,36.9
25-03-2001,25.44,53.06,0,2.82,295,15.75,36.03
26-03-2001,26.28,54.19,0,2.88,297.44,17.74,37.26
27-03-2001,26.83,51.06,0,2.81,307.06,17.27,38.26
28-03-2001,27.43,48.5,0,2.7,312.81,17.8,38.99
29-03-2001,26.84,51,0,2.7,297.25,17.63,38.43
30-03-2001,25.22,49.75,0,2.66,292.31,16.77,35.17
31-03-2001,25.87,42.5,0,2.57,301.06,16.15,37.07
01-04-2001,27.62,40,0,2.14,224.25,17.25,38.92
02-04-2001,28.59,36.88,0.01,1.91,230.81,19.51,39.74
03-04-2001,27.94,49.44,1.33,1.9,218.06,21.23,36.84
04-04-2001,27.45,52.94,0.61,2,168.31,22.96,35.78
05-04-2001,29.3,51,0.19,2.55,155.69,22.25,38.38
06-04-2001,29.61,51.56,0.1,1.27,184.62,21.42,38.55
07-04-2001,29.46,43.31,0,1.78,196.12,22.65,37.5
08-04-2001,28.53,53.5,0.12,1.35,194.75,22.06,37.26
09-04-2001,28.07,61.88,8.97,1.9,254.94,22.26,37.21
10-04-2001,27.91,63.44,1.79,1.45,168,21.65,36.19
11-04-2001,28.75,53.75,0.24,1.45,110.62,23.6,34.9
12-04-2001,28.71,52.62,0.12,1.91,144.75,23.22,35.2
13-04-2001,27.39,60.81,0.73,1.19,206.81,22.75,34.43
14-04-2001,26.88,64.81,1.17,1.5,243.5,21.77,34.15
15-04-2001,26.95,58.75,1.14,1.7,201.69,21.51,34.26
16-04-2001,27.69,52.75,0.06,2.55,273.56,21.94,36.39
17-04-2001,26.6,53.75,0,2.88,286.38,20.02,35.81
18-04-2001,26.97,52.31,0,2.22,271.81,18.44,37.33
19-04-2001,27.66,54.62,0,2.48,295.81,19.81,37.69
20-04-2001,28.51,56,0,2.32,242.25,20.26,38.89
21-04-2001,29.59,54.44,0,2.7,295.38,22.06,39.73
22-04-2001,30.21,50.88,0.85,1.81,218.88,24.55,38.23
23-04-2001,30.03,52.19,0.25,1.92,234.5,24.67,37.93
24-04-2001,30.42,43.56,0.03,1.99,283.44,24.19,38.73
25-04-2001,30.18,47.19,0.02,2.37,267.69,23.97,39.6
26-04-2001,29.65,52.75,0.49,2.36,268.38,23.56,37.76
27-04-2001,30.23,45.31,0.01,1.73,241.06,22.72,38.15
28-04-2001,29.42,52.44,0,2.72,279.94,24,38.64
29-04-2001,30.76,47.06,0,2.57,252.06,23.44,40.98
30-04-2001,29.71,48.94,0.09,2.15,272,24.08,38.34
01-05-2001,31.26,48.69,0.02,2.21,245.69,23.83,42.25
02-05-2001,29.71,59.31,0.51,3.03,254.25,24.35,38.3
03-05-2001,29.27,59.56,0.35,2.91,258.5,23.5,38.62
04-05-2001,29.01,54,0.01,2.83,260.56,23.51,38.33
05-05-2001,29.41,52.31,0,2.91,267.25,21.2,40.01
06-05-2001,29.51,51.19,0,3.16,265.19,21.05,39.84
07-05-2001,29.02,56.62,0,3.46,267.06,21.85,39.36
08-05-2001,29.69,53.81,0.02,3.49,285.06,23.38,39.23
09-05-2001,28.44,56.5,0,3.48,289.56,22.63,37.33
10-05-2001,28.49,58.81,0,3.92,294.25,22.33,37.53
11-05-2001,29.35,56.56,0,3.77,299.06,22.06,39.06
12-05-2001,29.12,55.94,0,3.77,295.06,22.27,38.55
13-05-2001,28.4,55.44,0,4.03,287.38,21.77,37.57
14-05-2001,28.58,54.81,0,3.8,286.19,22.37,37.71
15-05-2001,28.82,57.94,0,3.25,290.06,21.95,38.71
16-05-2001,28.39,57.31,0,3.09,304.06,21,37.94
17-05-2001,27.91,58.81,0,3.7,283.38,21.95,36.74
18-05-2001,27.65,59.62,0,3.9,270.38,22.02,35.67
19-05-2001,25.58,69.94,2.97,3.09,266.31,22.23,30.71
20-05-2001,25.56,69.44,0.86,2.1,238.94,21.86,30.67
21-05-2001,24.93,73.88,5.23,1.66,192.81,21.98,29.21
22-05-2001,24.98,75.88,8.08,2.56,144.62,22.12,29.04
23-05-2001,24.58,79.44,5.6,4.65,165.12,21.35,29.3
24-05-2001,24.83,80,14.05,4.74,202.19,21.94,30.07
25-05-2001,24.48,81.31,6.35,4.51,219.44,21.5,28.15
26-05-2001,24.74,76.19,3.7,4.37,215.62,21.21,30.53
27-05-2001,24.65,74.19,1.15,3.88,219.44,20.44,30.07
28-05-2001,24.91,75,2.74,4.38,224.19,21.31,31.17
29-05-2001,24.55,78.5,6.06,3.98,242.38,21.38,29.48
30-05-2001,24.5,79.56,4.08,4.1,264.25,21.37,29.08
31-05-2001,25.15,72,0.29,4.13,277.38,21.16,31.48
01-06-2001,25.45,72.75,0,3.84,278.5,21.65,31.58
02-06-2001,25.19,71.44,0,3.78,283.12,21.08,31.68
03-06-2001,25.41,71.75,0,3.61,281.5,20.91,31.76
04-06-2001,25.78,72.94,0.01,3.66,266.81,22.01,31.35
05-06-2001,24.67,76.25,0.05,3.9,255.12,22.05,29.29
06-06-2001,24.23,78.5,4.87,3.41,253.94,21.29,29.16
07-06-2001,23.76,83.44,6.87,3.42,236.5,20.69,29.22
08-06-2001,23.57,85.81,11.48,4.42,225.81,20.79,28.48
09-06-2001,23.83,84.69,5.96,4.94,233.94,21.79,27.58
10-06-2001,23.93,82,10.4,5.53,221.56,20.9,28.37
11-06-2001,23.19,87.81,39.68,5.66,223.25,20.94,26.58
12-06-2001,22.66,85.62,13.32,5.96,235.25,20.45,25.8
13-06-2001,23.12,85.5,14.49,5.9,235.69,20.68,25.45
14-06-2001,22.69,89,12.07,6.48,237.69,21.4,24.38
15-06-2001,23.1,88.62,4.89,5.89,249.75,21.51,25.38
16-06-2001,23.01,88.44,3.95,5.95,245.44,21.41,25.59
17-06-2001,23.77,85.44,5.75,5.93,247.12,21.52,27.39
18-06-2001,24.12,85.38,13.75,5.2,251.31,21.89,27.74
19-06-2001,24.68,84.25,4.73,4.66,258.56,22.39,28.33
20-06-2001,23.99,87.31,6.67,4.82,262.69,22.25,26.99
21-06-2001,24.04,87.06,4.12,5.33,256.31,22.19,27.03
22-06-2001,24.33,84.81,0.36,5.52,258.25,21.92,28.03
23-06-2001,24.44,83.62,0.14,5.74,258.88,21.94,28.51
24-06-2001,24.33,83.88,0.13,5.53,260.94,21.79,28.36
25-06-2001,24.39,84.06,1.17,5.57,267.44,22.1,28.25
26-06-2001,24.05,84.56,1.99,5.46,271.38,21.63,28.25
27-06-2001,23.83,86,3.64,5.16,271.81,21.68,27.15
28-06-2001,24.03,86.12,15.88,5.02,267.38,22.19,27.3
29-06-2001,24.06,85.94,12.93,5,264,22.09,27.16
30-06-2001,23.67,86.38,11.99,4.85,255.69,21.42,26.86
01-07-2001,23.6,88.25,9.59,5.06,249.88,21.91,26.79
02-07-2001,23.97,85.31,3.88,5.16,258.25,21.68,27.59
03-07-2001,23.88,85.56,10.88,5.78,253.38,21.58,27.7
04-07-2001,23.93,86.44,22.6,6.21,251.31,21.74,27.63
05-07-2001,23.87,86.44,10.79,5.82,254.94,21.94,27.51
06-07-2001,23.47,88.31,8.45,5.75,252,21.76,26.95
07-07-2001,23.16,88.44,12.61,6.03,252.75,21.82,25.96
08-07-2001,23.32,89.31,19.28,6.09,256.38,21.98,25.8
09-07-2001,22.87,89.56,19.84,6.57,251.62,21.51,24.75
10-07-2001,23.77,87.69,14.04,6.27,248.38,22.15,26.73
11-07-2001,23.29,87.88,5,5.62,243.62,21.55,26.35
12-07-2001,23.44,87.19,4.97,4.93,235.31,21.22,26.94
13-07-2001,22.37,90.81,3.95,4.15,243.94,20.83,24.35
14-07-2001,21.87,87.19,3.6,3.8,254,19.83,25.15
15-07-2001,22.05,88.12,4.18,4.12,246,19.53,25.46
16-07-2001,23.09,86.81,4.92,5.05,252.44,20.58,26.48
17-07-2001,22.4,88.12,3.39,5.54,256.94,20.12,25.22
18-07-2001,22.83,87.75,4.89,5.34,264.12,20.11,26.22
19-07-2001,23.29,88.19,5.73,5.26,277.19,21.67,26.52
20-07-2001,23.2,86.88,3.55,4.84,269.56,21.06,26.96
21-07-2001,23.37,85.94,1.39,4.48,259.69,21.2,27.25
22-07-2001,22.56,89.06,3.96,4.23,253.5,20.79,25.13
23-07-2001,23.5,87.38,7.31,4.48,255.12,21.44,26.98
24-07-2001,23.37,89,15.85,4.81,251.88,21.34,26.96
25-07-2001,23.27,89.81,17.69,4.2,263.69,21.76,26.8
26-07-2001,22.53,91.31,11.22,3.68,269.5,21.05,24.58
27-07-2001,22.77,89.69,11.62,3.59,274.81,20.49,26.52
28-07-2001,22.8,91.06,22.16,3.59,279.31,21.05,26.56
29-07-2001,22.7,90.94,28.14,4.36,267.81,21.08,25.87
30-07-2001,23.09,90.38,12.92,3.98,264.69,21.42,26.48
31-07-2001,23.1,90.12,5.68,3.62,266.75,21.42,26.3
01-08-2001,22.45,92.56,9.27,3.39,274.38,21.17,24.75
02-08-2001,22.58,91.31,17.61,3.78,274.31,20.91,25.62
03-08-2001,22.04,93.25,35.92,3.98,271.31,20.76,24.44
04-08-2001,22.14,92.44,20.31,4,266.69,20.82,24.47
05-08-2001,22.84,90,2.64,4.7,270.38,20.85,26.07
06-08-2001,22.78,89.75,2.18,4.43,267.88,20.69,26.19
07-08-2001,22.51,91.38,3.66,3.77,265.62,20.82,25.38
08-08-2001,22.77,91.38,7.36,4.24,262.69,20.83,25.76
09-08-2001,22.95,91.25,3.22,3.91,273.94,21.09,26.05
10-08-2001,22.83,91.75,4.08,3.59,269.44,21.33,25.84
11-08-2001,23.08,90.5,5,4.18,247.44,21.3,26.01
12-08-2001,22.6,90.94,3.4,4.04,241.88,21.19,25.05
13-08-2001,22.98,90.5,7.7,4.48,249.19,20.91,26.23
14-08-2001,22.33,92.38,10.19,4.75,255.25,21.12,24.29
15-08-2001,22.1,91.69,12.61,5.44,247.81,20.66,24.86
16-08-2001,22.55,90.75,11.68,5.52,251.94,20.21,24.69
17-08-2001,22.15,91.19,9.74,5.05,252.12,20.23,24.98
18-08-2001,22.98,92,10.27,4.95,262.56,21.02,25.57
19-08-2001,22.28,89.88,3.59,4.75,262.5,20.53,25.6
20-08-2001,22.18,91.5,8.26,4.38,262.75,20.33,25.1
21-08-2001,23.05,90.12,6.58,4.75,267.81,21.3,26.51
22-08-2001,23.08,89.25,2.75,4.76,271.75,20.9,26.73
23-08-2001,22.44,92.19,5.49,4.13,261.62,20.9,25.19
24-08-2001,23.31,89.38,4.3,4.34,263.25,21.12,26.89
25-08-2001,23.23,89.38,3.53,3.87,265.19,20.94,26.7
26-08-2001,23.21,89.44,3.57,3.5,275.94,21.11,27.19
27-08-2001,23.13,89.12,3.26,3.7,284.56,20.9,26.99
28-08-2001,22.68,88.56,1.6,4.33,278.44,20.47,26.55
29-08-2001,22.37,89.06,1.06,4.2,274.62,20.46,26.01
30-08-2001,22.42,88.5,0.39,4.02,279.75,20.23,26.36
31-08-2001,22.38,87.69,0.94,3.92,275,19.78,26.3
01-09-2001,22.52,87.44,1.41,3.4,274,19.83,26.87
02-09-2001,22.61,87.06,0.33,2.92,280.75,19.28,27.12
03-09-2001,22.89,86.81,0.24,2.73,278.31,19.65,27.7
04-09-2001,22.75,88,1.23,2.55,266.94,19.96,27.3
05-09-2001,22.68,86.56,2.42,3.13,260.25,20.24,26.87
06-09-2001,22.56,86.31,0.45,2.77,267,19.69,27.18
07-09-2001,22.45,87.88,0.1,2.18,265.38,19.76,26.37
08-09-2001,23.31,85.75,0.21,1.92,277.25,20.11,28.41
09-09-2001,23.03,85.56,0.04,2.39,272.69,19.46,28.01
10-09-2001,22.71,86,0.01,2.44,268.5,19.76,27.19
11-09-2001,22.74,84.75,0.12,2.67,285,18.94,27.82
12-09-2001,22.85,84.06,0.04,2.51,286.56,19.05,27.84
13-09-2001,22.79,84.38,0,2.01,290.75,19.37,28.39
14-09-2001,23.02,83.56,0.45,1.98,279.62,19.16,28.57
15-09-2001,23.25,83.94,0.09,1.78,295.5,19.38,28.27
16-09-2001,23.76,88.5,7.43,2.35,272.06,21.33,27.27
17-09-2001,23.69,90.19,5.33,1.91,270,22.01,26.8
18-09-2001,23.04,87.69,4.34,2.27,285.88,20.87,26.65
19-09-2001,23.48,86.81,0.44,2.58,259.56,20.59,27.78
20-09-2001,23.41,88.56,10.81,2.36,277.12,20.62,27.43
