Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
27-09-2002,24.23,77.75,18.26,1.18,209.5,21.44,27.34
28-09-2002,24.98,69.88,1.23,1.05,152.94,20.12,31.55
29-09-2002,25.07,66.5,0.27,1.25,118.88,20.05,31.29
30-09-2002,24.8,66.5,0.1,1.59,110.44,19.12,31.3
01-10-2002,24.99,65.75,0.4,2.6,110.38,18.69,32.85
02-10-2002,25.17,68.25,0.03,2.16,121.38,19.42,32.78
03-10-2002,25.59,69.12,2.35,1.45,88.81,19.06,32.87
04-10-2002,25.99,62.69,0.34,2.69,103.88,20.53,33.81
05-10-2002,25.31,64,2.28,2.67,97.12,18.8,33.37
06-10-2002,24.59,71.62,1.94,2.08,109,19.26,31.8
07-10-2002,24.51,74.69,1.28,2.41,108.12,20.33,30.99
08-10-2002,23.98,77.88,3.48,2.86,92.38,19.81,30.48
09-10-2002,23.11,82.44,27.43,2.73,88.5,20.07,28.64
10-10-2002,22.53,89.19,27.53,1.95,141.06,20.33,26.28
11-10-2002,22.81,87.19,8.47,2.89,248.69,20.15,26.42
12-10-2002,22.9,87.56,7.84,3.09,240.31,20.26,26.96
13-10-2002,22.51,86.62,5.61,3.12,221.5,19.69,26.32
14-10-2002,22.94,88.19,6.04,2.6,225.5,20.13,26.9
15-10-2002,22.52,87.31,15.87,1.91,239.25,19.82,26.9
16-10-2002,22.58,85.62,2.77,1.89,229.38,18.62,26.92
17-10-2002,22.6,87.06,3.44,2.2,247,19.44,26.69
18-10-2002,22.95,83.69,0.2,1.56,279.19,19.51,27.08
19-10-2002,21.79,85,8.68,1.97,199.19,18.98,25.6
20-10-2002,21.9,73.94,2.54,1.94,137.62,16.48,28.52
21-10-2002,21.06,69.94,0.04,1.61,68.62,16.44,27.47
22-10-2002,21.92,74.25,0.22,2.09,63.94,17.09,28.26
23-10-2002,21.5,73.31,0.11,2.66,27.81,16.69,28.26
24-10-2002,21.48,72.69,0.18,2.71,18.5,16.69,27.77
25-10-2002,21.9,80.44,0.69,2.28,60.94,17.22,28.01
26-10-2002,21.99,87.69,4.09,2.68,69.5,18.15,27.08
27-10-2002,22.17,85.75,2.63,3.16,34.12,19.4,26.48
28-10-2002,21.9,86,3.32,1.21,111.06,18.87,26.15
29-10-2002,22.35,86.75,23.05,2.11,84.06,19.51,26.55
30-10-2002,22.05,86.06,7.37,2.51,92.62,19,26.77
31-10-2002,20.76,83.31,0.94,3.34,58.88,17.73,25.77
01-11-2002,20.56,88.94,16.87,3.22,62,17.44,24.78
02-11-2002,21.28,85.81,1.09,3.05,88.12,17.73,26.19
03-11-2002,21.8,81.88,0.09,2.86,72.5,18.12,27.19
04-11-2002,21.37,79.56,0.37,2.71,59.25,16.97,27.51
05-11-2002,21.05,84.06,0.4,2.66,59.69,16.8,26.62
06-11-2002,21.51,85.44,0.28,2.39,68.12,17.36,26.77
07-11-2002,22.46,84.19,0.83,2.38,67.88,18.85,27.9
08-11-2002,22.09,83.81,1.67,3.05,59.62,17.48,28.04
09-11-2002,22.07,84.75,2.71,2.65,66.56,18.38,27.9
10-11-2002,21.96,84.81,6.75,3.03,34.75,18.55,27.44
11-11-2002,22.26,79.44,0.38,2.14,89.75,18.18,28.44
12-11-2002,22.62,74.31,0,1,260.06,16.6,28.37
13-11-2002,22.86,75.69,0.05,1.21,53.25,19.02,28.15
14-11-2002,22.31,78.5,0.03,1.98,83.44,19.02,27.73
15-11-2002,22.11,78.19,0,2.3,81.62,17.64,28.11
16-11-2002,21.94,76.19,0,2.54,64.88,17.85,27.66
17-11-2002,21.66,74.56,0,2.73,74.88,17.42,28.15
18-11-2002,20.81,74.38,0.01,2.77,75.56,16.14,27.3
19-11-2002,21.35,78.5,0.12,2.64,87.12,17.49,27.13
20-11-2002,22.26,77.62,0.33,2.64,82.56,17.75,28.33
21-11-2002,22.21,76.75,0.41,2.61,89,17.79,28.47
22-11-2002,19.98,69.38,0.24,2.16,78.94,15.16,26.08
23-11-2002,19.49,67,0.45,1.27,62.94,14.44,26.71
24-11-2002,20.55,55.31,0,1.34,198.38,16.43,26.72
25-11-2002,21.62,54.56,0,1.19,150.94,13.37,30.58
26-11-2002,21.69,55.31,0,1.44,109.19,15.85,31.01
27-11-2002,21.41,58.12,0,1.55,92.38,14.77,30.98
28-11-2002,21.15,58.81,0,1.7,70.5,15.61,30.02
29-11-2002,19.82,57.5,0,1.97,56.75,13.35,29.07
30-11-2002,19.69,50.19,0,1.7,55.44,13.34,29.36
01-12-2002,19.73,56,0,1.7,74.06,12.4,29.89
02-12-2002,19.75,58.25,0,1.84,71.12,11.34,30.22
03-12-2002,20.73,60.62,0,1.8,67.5,13.74,30.73
04-12-2002,20.7,63,0,1.91,61,14,30.58
05-12-2002,21.08,62.12,0,2.03,71.69,14.8,30.4
06-12-2002,21.46,80.56,4.73,3.06,70.81,15.18,28.87
07-12-2002,21.84,81.31,0.73,3.41,91.38,19,26.37
08-12-2002,22.33,74.56,0.06,3.29,81.25,18.38,28.47
09-12-2002,21.3,67.38,0,3.29,71.44,16.17,28.98
10-12-2002,21.04,69.12,0,3.03,78.81,15.58,29.11
11-12-2002,20.85,65.94,0.01,2.89,73.44,15.63,28.54
12-12-2002,20.37,68.56,0,2.98,74.81,14.9,28.22
13-12-2002,19.21,65.94,0,2.95,72.25,13.35,28.14
14-12-2002,18.91,60.75,0,2.46,65,10.92,29.49
15-12-2002,19.21,64.25,0,2.84,77.62,9.73,29.76
16-12-2002,19.4,60.44,0,2.58,76.31,11.26,29.87
17-12-2002,18.87,60.81,0,2.88,72.94,11.22,29.42
18-12-2002,18.57,61.69,0,2.23,80.5,10.05,29.36
19-12-2002,18.87,53.19,0,2.47,75.75,9.62,30.34
20-12-2002,18.23,49.81,0,2.12,69.12,10.59,28.41
21-12-2002,19.34,48.56,0,2.57,75.31,12.16,29.78
22-12-2002,19.31,49.81,0,2.6,95.69,10.89,29.62
23-12-2002,19.76,64.81,0,3.12,97.62,13.19,28.6
24-12-2002,20.35,66.25,0,2.46,83.12,14,29.15
25-12-2002,20.33,61.38,0,2.29,80.38,13.57,29.75
26-12-2002,20.07,61.75,0,1.83,80.5,12.62,29.9
27-12-2002,20.62,61.94,0,1.89,82.44,12.9,30.11
28-12-2002,21.01,68.12,0,1.77,107.69,14.91,29.08
29-12-2002,21.19,68.19,0,1.62,147.5,15.65,28.49
30-12-2002,20.87,69.06,0,1.91,165.94,15.64,28.01
31-12-2002,21.12,63.75,0,1.2,194.31,14.3,28.33
01-01-2003,21.26,59.81,0,1.16,189.12,14.3,29.77
02-01-2003,20.87,67.69,0,2.91,127.31,14.79,28.51
03-01-2003,20.99,66.06,0,3.34,100.81,16.18,28.62
04-01-2003,21.53,64.44,0,2.81,97.88,15.87,29.76
05-01-2003,22.03,62.25,0,3.26,93,14.96,30.68
06-01-2003,22.04,60.81,0,2.99,87.19,15.03,30.98
07-01-2003,21.74,56.25,0,2.66,79.38,15.4,31.35
08-01-2003,22.3,58.75,0,1.98,95.06,15.05,31.62
09-01-2003,21.73,64.56,0,2.18,99.88,15.9,28.36
10-01-2003,22.69,63.19,0,3,90.25,17.61,29.65
11-01-2003,22.33,57.12,0,3.1,86.75,17.27,30.54
12-01-2003,20.54,62.25,0,2.89,75.25,15.44,26.95
13-01-2003,20.47,63.31,0,2.78,82.62,16.07,26.8
14-01-2003,19.89,60.38,0,3.33,72.69,14.94,26.3
15-01-2003,20.55,63.38,0,3.17,81.81,13.65,28.78
16-01-2003,21.9,58.44,0,3.14,71.25,15.86,30.12
17-01-2003,21.22,56.25,0,3.16,82.12,14.44,30.38
18-01-2003,21.82,57.25,0,3.16,90,13.55,31.81
19-01-2003,23.19,61,0.02,2.99,104.38,16.26,32.27
20-01-2003,24.43,59.44,0,2.53,93.5,16.86,33.29
21-01-2003,23.4,51.38,0,2.84,105.12,16.01,33.1
22-01-2003,23.23,47.38,0,2.49,91.69,15.58,33.26
23-01-2003,22.66,45.38,0,1.74,101.94,14.26,32.97
24-01-2003,23.21,46.5,0,1.32,118.81,14.14,33.24
25-01-2003,23.16,44.94,0,2.39,117.69,15.25,32.62
26-01-2003,22.8,53.94,0,3.06,110.69,14.76,32.23
27-01-2003,22.85,52.25,0,2.93,94.31,15.72,31.72
28-01-2003,22.94,48.12,0,2.67,86.38,14.53,33.65
29-01-2003,22.11,42.38,0,2.22,88.44,11.83,33.82
30-01-2003,22.5,47.44,0,2.23,108.31,14.35,33.3
31-01-2003,22.6,47.38,0,2.05,109.75,13.22,33.69
01-02-2003,24.25,59.25,0.01,2.66,136.31,17.11,33.12
02-02-2003,24.82,58.88,0,3.05,109.25,18.33,32.71
03-02-2003,24.75,49.81,0,3,100.19,19.1,33.38
04-02-2003,23.9,54.19,0,2.07,96.88,16.83,31.48
05-02-2003,24.79,58.19,0,3.27,86.31,18.87,32.49
06-02-2003,24.48,51.69,0,3.22,86.06,16.68,32.98
07-02-2003,23.73,45.69,0,2.74,69.12,16.87,33.08
08-02-2003,23.8,49.19,0.16,2.01,117.62,16.17,32.79
09-02-2003,24.51,51,0,2.38,116.81,16.19,33.47
10-02-2003,24.87,52,0,3.35,120.5,17.96,33.34
11-02-2003,24.37,48.31,0,3.3,109.94,16.12,34.03
12-02-2003,25.26,53.44,0,2.8,110.56,17.37,34.39
13-02-2003,26.35,53.38,0,1.92,147.62,18.62,34.08
14-02-2003,26.98,47.19,0.05,2.93,131.69,19.01,35.37
15-02-2003,26.68,50.5,0.01,2.6,133.81,19.13,34.99
16-02-2003,26.64,51.44,0,3.06,122.06,19.98,34.73
17-02-2003,26.14,50.06,0,3.16,131,18.82,34.79
18-02-2003,25.48,46.75,0,2.55,153.62,18.28,34.67
19-02-2003,25.61,42.06,0,1.21,114,17.09,34.25
20-02-2003,26.58,41.94,0,1.77,94.44,17.3,35.22
21-02-2003,26.96,39,0,2.69,105.56,18.74,35.26
22-02-2003,26.44,44.75,0,2.82,101.62,18.24,34.31
23-02-2003,26.11,46.44,0,2.68,105.69,17.23,35.15
24-02-2003,26.4,47,0.21,2.4,100.62,17.62,35.05
25-02-2003,26.15,49.31,1.59,1.64,127.19,18.19,33.19
26-02-2003,27.37,43.75,0.25,2.28,184.31,20.11,33.94
27-02-2003,27.21,44.25,0.04,3.39,133.75,20.92,34.31
28-02-2003,26.12,43.5,0,3.25,110.44,17.6,35.36
01-03-2003,26.12,43.75,0.01,2.38,126.5,17.26,35.19
02-03-2003,26.53,38.75,0,2.4,116.12,17.43,35.67
03-03-2003,26.93,35.81,0,2.86,123.12,17.71,36.28
04-03-2003,27.03,33.38,0,2.96,119.44,18.23,36.12
05-03-2003,26.98,33.56,0,3.46,113.5,18.26,35.96
06-03-2003,26.87,35.75,0,3.31,108.38,18.02,36.04
07-03-2003,26.73,39.5,0,3.01,107.94,17.85,36.08
08-03-2003,26.44,44.5,0,2.95,114.75,17.44,35.26
09-03-2003,26.66,45.06,0,3.09,97.31,17.9,35.9
10-03-2003,25.87,42.25,0,2.67,120.06,17.36,35.53
11-03-2003,26.37,34.06,0,1.96,119.62,16.71,36.17
12-03-2003,26.66,42.88,0,2.88,149.69,17.38,35.83
13-03-2003,27.61,51.06,0,3.3,131.75,20.12,36.24
14-03-2003,28.26,49.88,0.12,2.7,116,20.97,35.7
15-03-2003,28.58,47.19,0.12,2.25,143,21.55,35.86
16-03-2003,25.58,60.56,0.3,2.75,191.31,22.3,30.55
17-03-2003,26.65,57,2.49,2.19,151.5,20.83,33.58
18-03-2003,26.64,58.12,2.77,2.46,122.12,20.87,33.53
19-03-2003,26.9,59.44,2.13,2.87,133.94,20.62,34.39
20-03-2003,25.3,68.69,1.56,2.28,170.25,21.55,31.37
21-03-2003,26.43,58.62,0.06,2.95,119.19,20.39,33.91
22-03-2003,26.16,48.75,0,3.92,107.94,18.73,34.82
23-03-2003,26.3,40.38,0,3.55,95.31,16.92,36.08
24-03-2003,26.22,29.81,0,3.28,102.38,16.83,36.23
25-03-2003,26.92,34.25,0,3.02,118.69,17.02,36.94
26-03-2003,27.05,35.75,0,3.49,112.44,17.77,36.4
27-03-2003,27.95,38.62,0,2.52,106.5,17.9,36.72
28-03-2003,28.64,34.94,2.19,1.79,101.88,20.6,36.33
29-03-2003,28.69,42.88,1.82,1.45,119,21.19,35.47
30-03-2003,29.53,38.88,0,2.56,123.81,22.39,36.42
31-03-2003,29.83,39.25,0,1.68,117.94,23.31,35.81
01-04-2003,29.76,45.44,5.11,1.78,116.06,24.55,35.23
02-04-2003,28.5,54.69,3.28,1.97,177.38,23.28,33.99
03-04-2003,28.27,57,0.5,2.03,241.31,22.8,34.22
04-04-2003,27.87,56.25,1.93,1.67,224.19,21.77,34.37
05-04-2003,27.37,54.56,0.32,2,166.75,21.62,33.14
06-04-2003,26.23,56.62,0,1.67,135.56,21.62,30.78
07-04-2003,26.81,44.81,0,3.2,112.88,19.44,34.78
08-04-2003,27.62,46.06,0,2.9,81.5,19.89,35.51
09-04-2003,28.58,49.62,0.26,2.66,96.62,20.57,35.8
10-04-2003,28.63,47.19,0.18,1.47,206.5,22.56,34.82
11-04-2003,28.93,48.5,0.11,2.26,143.38,22.92,34.52
12-04-2003,28.1,54.12,0.28,1.5,229.38,23.59,34.21
13-04-2003,29.72,41.75,0,1.58,114.5,22.94,36.01
14-04-2003,29.66,30.12,0,2.7,133.38,20.83,38.4
15-04-2003,29.19,39.19,0,2.84,145.12,20.62,37.96
16-04-2003,29.81,41.69,0.01,2.85,137.38,20.74,38.4
17-04-2003,30.08,36.62,0,2.71,135.62,21.9,38.58
18-04-2003,30.5,33.44,0.01,1.6,138.69,22.19,38.9
19-04-2003,29.54,41.75,10.42,1.13,108.06,23.79,36.16
20-04-2003,27.54,58.56,3.37,1.35,155.38,21.94,33.54
21-04-2003,27.89,51.5,0.28,2.54,131.81,21.3,35.72
22-04-2003,28.54,45.5,0,2.73,129.56,20.73,36.94
23-04-2003,29.05,41.94,0,2.64,126.5,20.36,38
24-04-2003,30.03,35.69,0.08,2.37,128.06,21.08,38.77
25-04-2003,30.05,32.81,0.01,3.2,127.25,21.18,39.09
26-04-2003,28.8,36.38,0,3.51,129.25,20.29,37.8
27-04-2003,28.44,40,0,2.53,121.88,18.42,37.94
28-04-2003,27.25,62.44,29.54,2.45,155.44,22.96,33.84
29-04-2003,25.96,66.75,7.06,2.36,136.31,21.07,32.65
30-04-2003,26.11,62.06,0.91,3.03,119.94,19.23,34.34
01-05-2003,26.68,61.5,0.29,2.77,125.12,20.77,34.55
02-05-2003,27.6,59.81,0.05,2.89,135.5,20.79,35.66
03-05-2003,28.12,61.31,0.02,1.97,278.44,21.86,34.34
04-05-2003,27.52,65.06,0.04,2.42,285.94,23.18,33.12
05-05-2003,28.4,59.88,0.07,2.23,310.31,21.82,35.18
06-05-2003,28.51,55.12,0.29,2.52,293.31,20.98,36.61
07-05-2003,28.94,54.06,0.04,2.65,216.75,20.94,36.72
08-05-2003,29.1,49.69,0,2.62,217.69,21.44,36.97
09-05-2003,29.55,46.06,0,2.09,158.31,22.6,36.8
10-05-2003,28.93,44.19,0,2.14,120.38,22.4,35.98
11-05-2003,28.74,43.31,0.05,2.48,116.94,22.08,37.58
12-05-2003,27.74,50.69,0,2.5,194.06,22.37,34.83
13-05-2003,27.53,57.31,2.25,3.49,267.44,22.33,34.17
14-05-2003,26.85,58.19,0.23,4.7,287.38,22.3,33.44
15-05-2003,28.15,55.19,0,4.77,297.5,21.91,35.1
16-05-2003,27.96,56.62,0,4.51,272.06,22.92,35.05
17-05-2003,29.16,52.75,0.43,4.8,291.94,21.31,38.01
18-05-2003,30.08,45.62,0.6,4.84,293.88,22.01,38.87
19-05-2003,29.74,45.06,0,4.22,301.06,21.23,37.97
20-05-2003,30.87,41.62,0,2.81,287.25,21.99,38.69
21-05-2003,30.98,40.69,0.01,2.98,280.5,23.39,38.74
22-05-2003,30.93,41.62,0,3.62,280.31,23.76,38.47
23-05-2003,30.19,45.38,0.14,3.36,239.81,23.92,38.19
24-05-2003,30.64,44,0.03,2.81,287.5,24.36,37.73
25-05-2003,30.42,45.75,0.22,2.28,242.12,25.09,36.41
26-05-2003,30.23,46.25,1.01,3.02,288.81,23.46,37.35
27-05-2003,30.68,46.56,0.31,3.87,297,23.89,38.48
28-05-2003,30.12,49.56,0.01,3.55,290.75,23.47,36.98
29-05-2003,28.23,54.31,0.39,3.3,263.69,23.6,34.12
30-05-2003,30.53,41.19,0,2.7,273.62,21.37,38.71
31-05-2003,30.28,44.06,0.06,3.94,300.5,22.62,38.01
01-06-2003,30.51,43.56,4.49,2.92,290.44,24.8,38.3
02-06-2003,29.05,54.25,0.89,3.97,290.12,23.01,36.29
03-06-2003,29.81,52.19,0,3.42,280.56,22.7,37.45
04-06-2003,28.15,61.25,15.02,3.3,260.88,23.87,34.14
05-06-2003,26.15,72.12,4.08,3.31,244.38,22.01,31.74
06-06-2003,28.38,59.06,0,3.09,253,21.98,35.74
07-06-2003,25.83,74.31,14.62,2.78,273.5,22.98,30.45
08-06-2003,25.84,72.25,9.2,3.55,252.38,21.55,31.71
09-06-2003,26.28,69.19,0.27,3.36,259.06,21.23,32.37
10-06-2003,26.69,67.75,0,3.79,252.19,21.62,32.99
11-06-2003,26.53,67.5,0.04,3.1,248.19,21.31,32.42
12-06-2003,25.29,74.44,0.2,3.16,248.12,21.75,29.55
13-06-2003,24.9,73,0.07,3.23,247.75,20.9,30.36
14-06-2003,23.45,78.19,0.11,4.11,228.12,21.12,26.44
15-06-2003,23.72,77.12,0.1,5.09,223.06,20.76,27.94
16-06-2003,24.87,74.56,0.07,4.79,245.19,21.39,30.48
17-06-2003,24.26,72.94,0.65,4.96,252.06,20.8,28.99
18-06-2003,23.67,73.75,0.28,4.69,248.88,20.56,27.95
19-06-2003,23.7,75.38,0.29,5.38,254.62,20.9,28.12
20-06-2003,23.34,76.88,5.31,5.62,252.31,20.59,27.71
21-06-2003,23.09,78.94,6.05,4.37,259.06,20.22,27.32
22-06-2003,23.65,76.5,0.2,5.16,249.38,20.38,28.37
23-06-2003,23.88,71.81,2.45,5.2,264.25,20.26,30.33
24-06-2003,23.98,70.81,0.2,4.66,262.44,19.6,29.65
25-06-2003,23.26,73.31,0.03,4.38,258.31,18.96,28.4
26-06-2003,23.23,75,0,4.04,261.25,19.05,28.52
27-06-2003,23.58,72.44,0.7,3.69,262.06,18.98,28.92
28-06-2003,23.18,71.56,1.9,4.09,276.25,18.95,28.79
29-06-2003,23.6,73.44,0.07,3.8,264.06,19.65,29.08
30-06-2003,24.12,69.5,0.53,4.47,272.69,19.03,30.39
01-07-2003,23.04,76.44,1.39,3.12,271.5,19.29,27.07
02-07-2003,22.95,80.94,0.68,3.85,240.62,20.33,26.7
03-07-2003,23.23,75.19,0.04,4.36,239.06,19.3,29.4
04-07-2003,23.16,76.31,0.14,4.62,254,19.64,27.44
05-07-2003,23.5,74.62,0.11,4.89,268.62,19.92,28.92
06-07-2003,23.53,71.31,0.07,4.98,262.31,19.75,29.6
07-07-2003,23.58,70.44,0.37,4.81,272.06,18.95,30.32
08-07-2003,23.59,70.75,0.28,4.38,284.81,18.83,29.54
09-07-2003,23.82,75.5,6.23,3.84,265.31,19.68,30.4
10-07-2003,24.31,73.94,5.97,4.2,273.94,20.25,30.75
11-07-2003,23.95,75.06,1.2,4.49,263.56,19.97,30.45
12-07-2003,22.62,80.44,2.57,3.45,259.94,20.33,25.66
13-07-2003,23.83,79,13.31,3.27,252.44,19.76,29.5
14-07-2003,23.33,81,0.51,4.12,259,19.92,28.04
15-07-2003,23.51,76.56,0.43,4.71,255.69,19.62,28.73
16-07-2003,22.5,82,21.74,4.38,252.38,20.31,26.04
17-07-2003,23.94,77.12,0.53,3.85,257.81,19.61,29.42
18-07-2003,25.28,73.81,0.72,3.77,280.62,20.47,31.5
19-07-2003,24.34,76.25,0.42,3.7,274.31,21.02,28.99
20-07-2003,25.5,70.19,0.2,3.14,280.12,20.9,31.38
21-07-2003,25.23,73.31,0.17,3.19,263.38,20.65,31.17
22-07-2003,24.92,74.69,1.43,3.78,280.69,21.06,30.51
23-07-2003,24.24,78.69,10.74,4.62,265.94,20.82,29.75
24-07-2003,23.52,80.12,2.47,5.18,258.38,20.34,27.67
25-07-2003,23.83,76.5,0.1,5.45,258.62,20.44,28.6
26-07-2003,23.3,77.94,0.03,5.37,266,20.85,27.17
27-07-2003,23.39,78.38,0.35,5.27,255.12,20.47,27.19
28-07-2003,23.75,78.25,0.13,4.58,252.25,20.36,29.42
29-07-2003,24.02,74.94,0.72,3.78,258.31,20.38,29.35
30-07-2003,24.05,76.69,4.62,3,276.25,19.8,30.62
31-07-2003,24.29,74.94,3.67,2.86,291.94,20.49,30.52
01-08-2003,23.92,73.69,4.77,2.86,278.75,19.41,30.87
02-08-2003,22.39,78.81,3.82,2.78,256.06,18.65,27
03-08-2003,23.85,75.81,6.31,3.57,276.44,19.52,30.01
04-08-2003,24.05,74.69,1.34,4.47,280.69,18.89,30.71
05-08-2003,23.82,76.5,0.66,5.03,280.25,20.17,28.93
06-08-2003,23.44,78.62,3.77,4.97,278.06,20.46,27.3
07-08-2003,23.57,78.94,1.46,4.97,274.5,20.19,28.83
08-08-2003,24.19,76.94,0.37,4.39,270.75,20.38,29.69
09-08-2003,24.51,76.88,3.97,3.7,271.12,20.14,30.03
10-08-2003,25.12,72.94,0.08,3.63,276.44,19.89,31.83
11-08-2003,24.74,75.31,1.58,3.07,275.12,20.59,30.01
12-08-2003,23.97,78.38,0.75,3.33,272.81,20.85,28.39
13-08-2003,24.62,73.81,0.43,4.12,277.69,20.21,30.56
14-08-2003,23.42,77.88,3.01,4.43,279.31,20.37,27.95
15-08-2003,23.66,77.06,5.6,4.12,281,19.89,29.42
16-08-2003,23.49,78.56,10.53,3.95,284.31,19.97,28.45
17-08-2003,22.62,85.12,21.23,3.98,283.75,20.01,27.01
18-08-2003,23.49,76.31,0.53,4.46,276.62,19.21,29.93
19-08-2003,22.78,76.81,0.15,5.2,282.56,19.69,27.49
20-08-2003,22.73,77.5,2.25,5.27,275.75,18.68,28.19
21-08-2003,22.73,79.06,3.44,5.19,284.12,18.53,28.34
22-08-2003,22.23,82.06,13.26,5.56,282.19,20.12,25.27
23-08-2003,23.04,79.69,0.4,4.42,279.81,19.29,27.73
24-08-2003,23.73,79.75,0.37,3.63,265.5,19.81,28.52
25-08-2003,23.81,81.25,10.53,3.84,270.56,20.15,29.44
26-08-2003,22.76,83,0.83,3.66,271.81,19.73,27.19
27-08-2003,22.76,83.06,8.66,3.23,268.88,20.01,27.52
28-08-2003,22.92,80.56,3.65,3.77,263.81,19.38,28.33
29-08-2003,23.02,80.12,0.21,3.49,256.38,19.22,28.14
30-08-2003,23.83,75.81,0.15,3.53,258.81,19.4,29.94
31-08-2003,22.21,80.25,0.16,3.64,258.25,19.42,26.46
01-09-2003,22.65,80.81,2.98,3.35,270.69,19.31,27.2
02-09-2003,22.58,79.06,3.51,3.88,276,19.35,27.5
03-09-2003,23.22,78,0.73,3.88,270.62,19.13,29.02
04-09-2003,23.21,79.38,12.03,3.9,279.25,19.57,28.7
05-09-2003,23.01,80.19,1.89,3.91,271.81,19.01,28.19
06-09-2003,23.1,79.81,0.14,3.8,260.88,19.45,28.48
07-09-2003,22.72,81.25,0.06,3.96,268.38,19.69,27.23
08-09-2003,23.21,78,0.01,3.59,280.31,19.47,28.41
09-09-2003,23.58,77.81,12.62,3.87,276.88,18.9,30.21
10-09-2003,23.38,74.38,0.9,3.88,284.5,18.8,29.79
11-09-2003,23.7,72.06,0.01,3.9,285.94,18.82,30.19
12-09-2003,23.64,73.56,0.01,4.27,289.38,18.94,30.12
13-09-2003,23.72,72.75,0.7,3.87,281.69,18.75,30.75
14-09-2003,23.48,73.81,0.06,3.66,279.75,18.32,30.36
15-09-2003,24.02,72.38,0.09,3.71,273.19,18.24,31.2
16-09-2003,23.87,76.75,4.98,4.02,267.56,19.33,29.93
17-09-2003,22.13,86.38,2.43,2.12,281.94,19.9,25.3
18-09-2003,22.94,80.94,0.37,2.84,285.69,19.62,27.05
19-09-2003,24.02,72.25,0.56,2.88,287.62,19.33,30.35
20-09-2003,23.68,71.81,0.02,2.63,287.94,18.7,30.13
21-09-2003,23.88,70.31,0,2.05,278.12,18.7,30.37
22-09-2003,24.32,69.5,0.77,2.5,286.81,19.38,30.73
23-09-2003,24.82,68.06,0.04,2.77,280.94,19.62,31.62
24-09-2003,23.97,73.62,0.02,3.16,287.94,19.95,29.83
25-09-2003,24.33,74.44,3.53,2.26,303.81,20.18,29.73
26-09-2003,24.13,80.06,4.87,2.2,284,20.51,29.27
27-09-2003,23.05,79.38,0.44,1.79,240.69,20.8,26.49
28-09-2003,24.91,73.81,5.12,1.27,244.12,19.57,31.46
29-09-2003,23.58,80,5.01,1.47,279.44,21.23,27.31
30-09-2003,23.94,79.75,1.08,1.38,121.69,20.37,28.69
01-10-2003,24.69,77,3.83,1.8,130.38,20.02,30.54
02-10-2003,24.67,77.19,2.51,1.83,110.38,20.55,30.74
03-10-2003,23.83,81,2.84,2.02,112.81,20.66,29.1
04-10-2003,23.37,83.5,4.24,1.09,139.44,20.44,27.73
05-10-2003,23.54,84.5,8.34,1.31,246.31,19.97,28.19
06-10-2003,23.05,86,10.9,2.92,252.12,20.83,26.59
07-10-2003,22.72,86.38,0.98,2.74,260.31,20.25,26.05
08-10-2003,23.12,78.94,0.36,3.1,261.81,18.08,28.8
09-10-2003,24.01,76.56,0.09,3.4,268.12,19.63,30.06
10-10-2003,24.08,73.94,0.11,2.41,285,18.76,30.9
11-10-2003,23.48,82.38,44.58,1.52,228.81,19.83,28.05
12-10-2003,23.16,82.69,20.41,1.27,87.25,19.65,27.69
13-10-2003,22.4,83.56,4.17,1.74,95.44,19.83,26.58
14-10-2003,22.88,80.5,1.41,1.23,92.38,18.93,27.93
15-10-2003,23.01,78.12,0.8,1.52,97.75,17.97,28.66
16-10-2003,23.07,79.69,0.57,1.19,78.38,17.76,28.94
17-10-2003,23.57,79.12,0.15,1.18,85.62,19.14,28.93
18-10-2003,22.35,87.5,3.24,0.93,205.5,19.27,25.65
19-10-2003,22.17,90,12.05,1.55,314.06,20.37,24.64
20-10-2003,22.37,89,10.7,2.38,333.56,20.44,25.56
21-10-2003,22.04,86.75,16.2,2.08,15.44,19.44,26.23
22-10-2003,22.08,87.88,8.03,1.57,204,18.71,26.67
23-10-2003,21.9,89.62,21.31,1.76,276.62,19.45,24.77
24-10-2003,22.2,85.69,3.83,2.63,276.56,18.93,26.9
25-10-2003,21.24,78.06,0.29,1.94,269.5,16.74,27.58
26-10-2003,21.24,74.44,0.03,1.45,142.19,16.03,27.48
27-10-2003,20.69,72.31,0.07,1.57,69.88,15.72,27.44
28-10-2003,20.37,71.88,0,1.16,63.25,14.32,26.96
29-10-2003,21.58,77.56,0.04,1.18,111.5,16.38,27.62
30-10-2003,22.14,83.94,0.34,2.36,89.5,17.58,27.83
31-10-2003,21.61,78.44,0.13,1.68,91.19,16.69,28.12
01-11-2003,21.68,81.44,0.22,2.02,94.56,16.44,28.14
02-11-2003,22.12,82.38,0.45,2.27,95.19,18.03,27.65
03-11-2003,22.05,82.69,0.44,2.73,82.12,18.33,27.55
04-11-2003,21.37,79.62,0.21,2.59,82.88,17.05,27.63
05-11-2003,21.16,79,0.25,2.22,79.88,16.08,27.96
06-11-2003,21.44,83.38,0.56,2.24,82.44,17.48,26.9
07-11-2003,20.65,88.19,0.94,1.93,83.56,18.33,23.99
08-11-2003,21.52,88.5,17.24,2.38,81.25,18.77,26.01
09-11-2003,21.64,85.12,2.06,3.2,83.69,18.37,26.41
10-11-2003,20.41,78.81,0.1,3.02,74.19,15.37,26.57
