Date,Temperature,Humidity,PrecipitationAmount,WindSpeed,WD2M,MinTemp,MaxTemp
15-03-2002,28.54,43,0,1.14,124.75,19.49,37.19
16-03-2002,29.36,39.88,1.02,1.79,95.19,21.76,37.14
17-03-2002,28.89,37.25,0.26,3.22,103.75,20.64,37.15
18-03-2002,27.69,35.69,0,3.57,100.44,18.8,36.93
19-03-2002,27.55,37.06,0,3.45,96.81,17.57,37.23
20-03-2002,27.15,31.06,0,2.66,96.62,17.61,37.08
21-03-2002,27.89,36.19,0,1.37,152.69,19.8,36.92
22-03-2002,28.88,42.62,0,1.52,165.62,21.5,37.26
23-03-2002,29.38,42.06,0,1.11,215.31,21.3,36.38
24-03-2002,30.5,37.56,0,2.03,142.81,22.71,37.98
25-03-2002,31.22,33.69,0,1.57,145.44,22.57,38.86
26-03-2002,31.51,31.94,0,2.18,147.12,24.2,39.13
27-03-2002,30.95,36.38,0,1.1,150.44,23.51,38.71
28-03-2002,30.86,41.31,0.26,0.95,185.5,23.76,38.01
29-03-2002,30.27,46.25,0.11,1.84,153.62,24.75,36.84
30-03-2002,31.37,41.88,0,1.85,143.31,23.49,39.07
31-03-2002,30.97,43.69,0.09,1.75,140.56,24.17,37.62
01-04-2002,30.86,41.94,0.12,2.01,162.88,24.48,37.94
02-04-2002,30.55,46.19,0,2.49,270,23.59,37.75
03-04-2002,30.83,37.25,0,1.84,263.81,22.02,39.41
04-04-2002,30.36,43.88,4.46,1.29,219.5,23.06,37.65
05-04-2002,29.54,48.19,0.11,1.7,153.38,25.28,34.56
06-04-2002,29.66,46.12,0,1.48,125.5,23.88,35.52
07-04-2002,29.5,35.19,0.06,2.2,136.25,23.23,37.1
08-04-2002,29.89,39.19,0.13,1.08,178.5,21.59,37.54
09-04-2002,30.3,44.19,0.08,1.22,184.75,23.44,37.26
10-04-2002,31.13,36.88,0,1.62,136.19,23.62,38.83
11-04-2002,30.82,42.62,0.16,1.52,173.25,24.4,36.8
12-04-2002,30.59,42.81,0.19,1.58,148.69,24.94,36.33
13-04-2002,29.82,44.19,1.84,1.74,135.56,24.35,35.58
14-04-2002,29.77,44.25,0.12,1.82,148.19,23.83,35.69
15-04-2002,30.8,34.31,0,2.4,136.88,23.62,38.91
16-04-2002,29.24,35.75,0,1.82,153.31,21.75,37.13
17-04-2002,29.97,31.75,0,2.43,125.19,21.1,38.9
18-04-2002,30.08,28.12,0,2.73,125.5,21.15,39.52
19-04-2002,30.51,35.19,0.01,2.82,127.06,21.58,39.37
20-04-2002,30.42,41.25,0.02,2.3,119.5,23.46,37.77
21-04-2002,30,37.12,0.01,2.06,124.81,24.15,36.31
22-04-2002,30.23,41.69,0.79,1.27,140.12,23.24,36.74
23-04-2002,31.61,38,0.72,2.4,138.38,23.31,39.42
24-04-2002,31.44,36.69,0.64,2.73,123.31,23.83,39.62
25-04-2002,30.39,35.38,0,2.27,137.5,23.45,38.21
26-04-2002,31.01,32.31,0,2.46,131.94,22.71,39.55
27-04-2002,31.48,38.94,0.06,2.59,136.62,23.35,39.64
28-04-2002,32.07,37.06,0.08,2.71,131.44,23.78,40.3
29-04-2002,32.24,33.44,0.02,2.19,132.12,24.14,40.94
30-04-2002,32.37,37.25,0.07,1.85,152.5,23.24,40.63
01-05-2002,31.97,27.69,0.01,2.83,116,24.22,40.62
02-05-2002,30.51,33.31,0.01,3.64,107.81,21.67,39.28
03-05-2002,29.91,50.56,0.79,3.21,112.56,22.55,38.27
04-05-2002,27.71,60.75,6.19,3.01,146.31,23.09,33.73
05-05-2002,29.21,52.62,0.06,2.09,188.25,21.25,37.54
06-05-2002,29.15,56.69,0.1,2.68,231.12,23.65,36.07
07-05-2002,29.55,56.38,5.07,2.16,221.38,23.27,37.06
08-05-2002,29.72,58.5,0.67,2.29,276.62,23.01,36.94
09-05-2002,29.21,59.25,0.08,3.63,284.56,23.93,35.71
10-05-2002,28.68,60.31,2.73,4.15,287.38,23.67,35.9
11-05-2002,27.63,66.5,0.28,4.45,276.94,23.68,33.95
12-05-2002,29.06,58.94,0.03,4.25,278.31,22.29,37.09
13-05-2002,28.68,62.88,3.45,4.33,270.5,22.85,37.91
14-05-2002,27.84,61.12,3.92,3.84,265.06,22.26,35.37
15-05-2002,26.52,71.44,0.04,2.28,290.31,22.36,31.01
16-05-2002,25.62,77.12,4.02,2.83,269.44,23.25,29.08
17-05-2002,24.37,84.81,26.83,3.62,255.62,21.96,28.25
18-05-2002,24.76,78.38,11.14,4.48,252.62,21.4,30.14
19-05-2002,25.27,75.19,2.16,4.86,253,21.26,31.36
20-05-2002,24.69,78,2.93,3.97,259.88,21.41,29.12
21-05-2002,26.05,70.25,0.41,3.65,270.56,20.26,33.2
22-05-2002,25.23,72.38,0.03,2.31,257.5,21.31,30.13
23-05-2002,26.62,72.56,2.18,1.4,227.25,21.06,32.24
24-05-2002,26.95,73.19,2.97,2.06,271.25,22.62,32.4
25-05-2002,26.4,77.69,47.7,2.05,264.88,22.95,31.19
26-05-2002,26.28,74.88,0.78,2.55,292.12,21.94,31.58
27-05-2002,25.92,76.25,0.3,2.14,276.38,21.87,30.57
28-05-2002,25.9,74.94,2.34,3.44,268.75,21.98,31.63
29-05-2002,24.85,79.94,0.9,2.93,253.75,21.8,29.35
30-05-2002,25.6,78.06,0.26,1.91,283.44,21.82,30.38
31-05-2002,25.15,79.12,2.44,1.72,245.38,22.08,28.9
01-06-2002,24.59,79.94,21.21,2.02,233.12,21.35,29.76
02-06-2002,24.07,81,5.67,2.76,205.56,20.15,28.87
03-06-2002,24.76,80.25,2.71,3.43,230.94,21.08,29.87
04-06-2002,24.96,80.12,0.9,3.22,260.25,21.13,30.3
05-06-2002,25.46,77.69,0.22,2.89,272,21.15,30.71
06-06-2002,24.83,81.44,0.38,2.09,273.38,21.94,28.32
07-06-2002,24.68,79.75,0.37,2.44,289.31,21.9,28.59
08-06-2002,25.62,75.38,0.35,2.84,267.62,21.26,31.25
09-06-2002,25.02,80.88,14.38,2.94,264.56,21.55,29.68
10-06-2002,23.48,88.44,31.96,2.58,269.88,21.38,26.5
11-06-2002,23.83,86.88,19.82,1.7,253.81,21.38,27.82
12-06-2002,24.29,84.06,2.81,2.03,224.81,21.84,27.65
13-06-2002,23.37,88.5,3.4,2.29,232.44,21.06,26.17
14-06-2002,23.96,82.75,5.29,4.18,263.81,20.64,29.29
15-06-2002,23.73,81.56,3.69,4.63,268.06,20.68,28.72
16-06-2002,22.78,84.56,1.23,3.98,260.38,20.54,26.65
17-06-2002,23.27,81.06,1.15,3.84,261.25,20.12,27.73
18-06-2002,23.03,86.44,15.07,3.91,262,20.46,25.74
19-06-2002,23.37,81.81,2.78,5.18,260.75,20.89,27.19
20-06-2002,23.59,83.31,4.11,4.62,262.56,20.55,27.44
21-06-2002,24.21,81.75,2.32,4.36,268.5,20.91,28.9
22-06-2002,23.99,83.12,0.93,4.09,260.38,21,28.48
23-06-2002,24.01,82.12,0.78,4.46,252.62,20.92,28.74
24-06-2002,24.11,80.81,1.46,4.98,263.31,21.08,28.68
25-06-2002,23.64,82.38,0.51,4.66,257.75,20.81,27.96
26-06-2002,23.95,80.62,0.4,4.42,253.5,20.46,28.94
27-06-2002,24.34,78.88,0.92,3.99,258.5,19.83,30.29
28-06-2002,24.93,78.75,0.75,3.43,262.94,20.12,31.41
29-06-2002,25.18,76.38,0.53,3.22,267.38,19.94,31.89
30-06-2002,24.64,76.69,0.13,3.8,271.25,20.39,30.5
01-07-2002,24.52,78.12,1.24,4.15,265.44,20.64,30.62
02-07-2002,23.93,80.06,2.56,4.64,267.44,20.74,29.01
03-07-2002,23.94,79.56,1.02,4.47,266.06,20.16,29.98
04-07-2002,24.05,80.25,1.15,4.07,265.25,20.12,30.26
05-07-2002,24.33,79,2.58,4.21,267.5,20.09,30.23
06-07-2002,24.86,76.62,0.55,4.27,275.88,20.14,31.32
07-07-2002,24.94,75.38,0.08,4.02,273.94,20.05,31.62
08-07-2002,24.07,76.38,0.05,3.99,267.94,20.01,29.87
09-07-2002,24.37,74.56,0.54,3.98,271.81,19.55,31.01
10-07-2002,24.07,77.5,1.93,4.52,265.75,20,30.55
11-07-2002,24.71,77.56,6.71,5.2,276.38,20.55,30.72
12-07-2002,23.87,80.31,5.34,4.87,280.31,20.73,28.68
13-07-2002,24.33,77.62,0.48,4.65,286.38,20.44,30.32
14-07-2002,24.4,75.94,0.21,4.52,281.31,19.89,30.4
15-07-2002,24.62,76.44,0.41,4.56,282.44,20.22,30.73
16-07-2002,23.41,81.06,2.17,4.8,280.62,20.37,27.47
17-07-2002,23.95,76.06,0.5,4.57,276.5,20.07,29.5
18-07-2002,23.84,77.06,0.19,4.04,270.06,20.05,29
19-07-2002,24.48,74.69,0.28,3.72,265.5,19.41,31.06
20-07-2002,24.58,77.38,0.53,3.44,270.25,19.91,30.86
21-07-2002,23.9,79.62,4.56,3.67,266.56,20.98,29
22-07-2002,24.19,78.06,2.03,3.55,259.5,20.19,29.82
23-07-2002,23.31,80.88,0.35,3.31,266.31,20.22,27.35
24-07-2002,23.38,79.19,0.1,3.27,272.38,20.07,28.71
25-07-2002,22.62,77.62,2.18,4.16,269.19,19.01,27.12
26-07-2002,24.01,73.62,0.59,4.2,268.62,18.15,31.32
27-07-2002,24.68,74.56,2.76,4.05,273.44,19.48,31.48
28-07-2002,24.98,75.5,1.27,3.94,279.12,20.08,31.62
29-07-2002,25.05,75.25,1.6,4.41,282.44,20.37,31.76
30-07-2002,23.89,78.56,1.1,4.51,278.31,20.33,29.14
31-07-2002,23.8,79.38,5.43,3.93,270.88,20.06,28.9
01-08-2002,23.9,76.75,0.94,3.88,260.5,20.4,29.71
02-08-2002,23.44,76.19,0.76,3.9,257.12,19.43,28.83
03-08-2002,23.49,77.62,0.41,4.76,254,20.04,29.37
04-08-2002,23.33,78.5,2.79,5.05,250.62,19.93,28.32
05-08-2002,23.53,78,3.4,4.56,264,20.36,28.4
06-08-2002,22.97,77.88,1.84,5.22,256.19,19.95,27.34
07-08-2002,22.26,79.12,1.37,4.78,250.88,19.76,25.98
08-08-2002,22.48,78.12,3.93,4.81,252.19,19.44,26.9
09-08-2002,23.05,78.19,2.28,5.32,260.75,19.61,28.49
10-08-2002,22,75.94,3.91,5.54,254.38,18.34,27.01
11-08-2002,21.8,80.19,0.81,5.38,257.62,18.22,26.53
12-08-2002,22.39,78.38,0.4,5.41,258.69,18.89,28.18
13-08-2002,23.27,77.25,0.32,5.38,264.31,19.04,28.92
14-08-2002,23.88,77.25,0.32,4.85,267.88,20.37,29.26
15-08-2002,23.8,76.38,2.09,5.73,270.94,19.12,29.87
16-08-2002,23.72,81.94,6.37,5.34,269.62,20.65,28.48
17-08-2002,23.48,81.19,7.89,5.21,264.88,20.81,27.43
18-08-2002,23.85,77.38,2,5.12,271.88,20.07,29.68
19-08-2002,23.84,77.75,0.56,4.81,271.94,19.48,30.94
20-08-2002,24.17,76.75,0.8,4.68,269.25,19.39,30.84
21-08-2002,24.16,76.5,3.72,4.38,269.12,20.04,30.96
22-08-2002,24.17,76.5,3.95,4.38,275.06,19.52,30.58
23-08-2002,23.69,77.62,1.41,4.05,279.62,18.92,29.42
24-08-2002,24.11,75.62,1.75,3.87,269.56,19.15,30.94
25-08-2002,23.69,76.12,0.22,3.36,265.44,19.2,29.71
26-08-2002,24.16,72.5,0.07,2,284.44,19.27,30.62
27-08-2002,25.1,74.75,2.86,1.24,300.38,20.4,30.98
28-08-2002,24.05,79.81,2.04,2.41,307.5,21.35,27.81
29-08-2002,24.62,75.38,0.04,2.06,279.31,19.98,30.28
30-08-2002,25.08,72.12,0,2.84,275.06,19.97,32.12
31-08-2002,25.35,72.25,0.08,3.24,272.19,19.9,32.57
01-09-2002,24.37,74.44,0.11,3.87,274.38,19.97,31.49
02-09-2002,24.76,74.31,0.68,3.47,260,19.2,32.34
03-09-2002,25.3,74.25,0.45,3.68,265.31,20.48,32.09
04-09-2002,24.58,75.25,0.25,3.62,269.88,19.94,30.65
05-09-2002,25.1,72.94,1.34,3.96,266.5,19.94,32.06
06-09-2002,24.73,75.81,3.33,4.23,263.31,20.39,31.59
07-09-2002,24.26,77.94,5.54,4.13,273.06,20.15,30.82
08-09-2002,24.04,76.12,1.78,4.02,276.31,19.55,30.58
09-09-2002,23.02,80.25,9.37,3.86,275.31,19.71,28.18
10-09-2002,23.78,71,0.54,3.76,278.38,18.48,31.62
11-09-2002,23.35,73.38,0.25,3.48,279.12,17.61,30.26
12-09-2002,24.17,72.25,0.13,3.27,277.19,18.12,31.92
13-09-2002,25.42,68.75,0.01,2.61,287.94,18.72,33.51
14-09-2002,26.15,70.19,0.53,1.72,305.62,20.12,32.95
15-09-2002,23.61,84.75,7.72,1.13,260.38,21.75,26.64
16-09-2002,23.36,81.5,17,2.38,269.88,20.12,28.33
17-09-2002,24.42,75.81,0.77,2.5,280.69,20.17,30.68
18-09-2002,24.73,72.81,0.14,2.19,290.94,19.79,31.19
19-09-2002,25.01,74,0.41,1.84,287.94,19.98,30.9
20-09-2002,24.98,74.19,0.04,2.05,294.44,20.19,30.78
21-09-2002,25.22,69.94,0.01,3.07,280.88,20.66,32.63
22-09-2002,24.29,67.12,0,2.95,271.62,18.23,32.54
23-09-2002,24.57,68.38,0,3.2,273.88,18.13,33.07
24-09-2002,24.82,69.25,0,2.95,262.88,18.59,33.26
25-09-2002,25.08,68.75,0,2.94,272.06,19.01,32.92
26-09-2002,25.65,70.69,0.19,1.93,283.25,19.67,33.21
27-09-2002,23.99,81.38,11.67,1.01,295.5,21.43,26.81
28-09-2002,25.7,72.12,0.96,0.8,190.06,20.35,32.37
29-09-2002,26.55,66.88,0.44,0.81,162.88,20.75,32.82
30-09-2002,26.13,68.25,0.17,0.9,117,20.58,32.36
01-10-2002,26.28,65.19,2.28,1.9,112.25,20,33.68
02-10-2002,26.44,68.88,0.42,1.62,127.62,20.08,33.76
03-10-2002,26.81,68.62,3.37,0.98,84.12,21.09,33.47
04-10-2002,27.03,65.38,0.86,2.06,103.06,21.53,34.55
05-10-2002,26.34,65,5.62,2.05,105.19,19.99,34.05
06-10-2002,25.75,69.81,2.92,1.72,112.69,20.36,32.98
07-10-2002,25.19,74,0.88,2.02,108.62,20.94,31.21
08-10-2002,24.74,77.38,7.54,2.36,90.06,20.48,31.22
09-10-2002,24.38,80.75,24.09,2.29,89.31,20.75,30.33
10-10-2002,22.75,89.94,22.6,1.59,265.75,20.9,25.87
11-10-2002,23.41,86.25,8.96,2.86,247.62,21.04,27.55
12-10-2002,23.33,88.38,19.12,3.06,238.5,20.99,27.26
13-10-2002,22.98,88.06,12.18,2.87,219.25,20.44,26.47
14-10-2002,23.37,89.06,10.46,2.46,223.62,20.48,27.41
15-10-2002,22.78,87.38,13.54,1.89,251.62,20.05,26.93
16-10-2002,22.79,86.62,1.39,1.92,239.75,19.12,27.39
17-10-2002,22.98,86.81,1.01,1.91,245.19,19.96,27.24
18-10-2002,23.24,85.5,0.37,1.34,259.25,19.52,27.36
19-10-2002,22.69,85.75,8.69,1.84,189.56,20.19,26.19
20-10-2002,23.14,74.62,1.27,1.38,114.56,18.08,29.15
21-10-2002,22.37,72.81,0.19,1.14,104.88,17.17,27.36
22-10-2002,22.76,73.75,0.14,1.63,86.94,17.55,29.03
23-10-2002,22.44,75,0.11,2.13,28.94,16.91,29.15
24-10-2002,22.12,73.12,0.02,2.15,22.44,16.13,28.87
25-10-2002,22.76,80.56,0.98,1.68,31.56,17.85,28.73
26-10-2002,23.25,84.75,2.57,1.59,21.12,19.05,28.91
27-10-2002,22.94,85.81,4.1,1.57,203.56,19.76,26.65
28-10-2002,22.76,85.81,6.03,0.86,126.06,20.51,26.77
29-10-2002,22.73,88.44,23.02,1.64,87,19.98,26.94
30-10-2002,22.52,87.81,6.16,1.9,97.12,19.99,26.62
31-10-2002,21.94,84.19,1.16,2.81,64.69,18.53,27.04
01-11-2002,21.53,87.69,13.03,2.16,47.25,17.67,26.34
02-11-2002,21.96,87.69,1.55,2.25,94.81,18.92,26.3
03-11-2002,22.67,82.06,0.07,2.48,79.81,19.16,27.94
04-11-2002,22.29,80.12,2.52,2.31,63.25,17.81,28.23
05-11-2002,21.65,86,1.25,2,60.75,17.45,26.79
06-11-2002,22.33,85.19,0.26,1.49,64.94,18.12,27.48
07-11-2002,23.21,84.25,0.81,1.7,67.38,19.48,28.26
08-11-2002,22.98,83.31,0.61,2.35,59.44,18.44,28.33
09-11-2002,23.1,83.44,1.86,2.26,69.31,18.78,28.46
10-11-2002,22.95,83.88,5.22,2.27,39.56,18.87,28.22
11-11-2002,23.19,79.19,0.26,1.55,259.5,18.73,29.06
12-11-2002,23.15,80.31,0,1.17,302.5,18.21,28.41
13-11-2002,23.59,78.81,0.11,1.01,152.12,19.25,28.08
14-11-2002,23.19,78.88,0.09,1.62,75.06,19.94,28.18
15-11-2002,23.05,76,0,2.05,88.94,18.37,29.32
16-11-2002,23.11,75.44,0,2.27,71.19,19.19,29.42
17-11-2002,22.78,75.06,0,2.27,79.69,19.04,28.13
18-11-2002,21.93,74.19,0.02,2.38,81.12,17.2,28.7
19-11-2002,21.92,80.25,0.44,2.34,89.75,18.23,27.39
20-11-2002,22.59,82,1.77,2.24,86.44,18.56,27.79
21-11-2002,23.08,80.81,2.94,2.38,99.88,18.97,29.01
22-11-2002,21.37,71.5,4.38,1.91,87.75,16.33,28.07
23-11-2002,21.07,70.62,1.27,0.79,108.06,15.15,27.8
24-11-2002,22.4,65.81,0,1.3,307.69,17.21,29.51
25-11-2002,22.57,70.19,0,1.24,265.62,16.12,31.03
26-11-2002,23.25,65.69,0,1.25,130.25,17.07,31.51
27-11-2002,22.61,56.56,0.03,1.27,104.75,15.87,31.56
28-11-2002,22.37,57.38,0,1.35,78.88,16.08,30.9
29-11-2002,20.82,58.81,0,1.77,65.81,14.27,30.43
30-11-2002,20.29,52.62,0,1.53,54.06,13.62,30.47
01-12-2002,20.61,55.31,0,1.44,80.06,13.02,30.73
02-12-2002,21.01,59.19,0,1.3,75.5,12.9,30.87
03-12-2002,21.83,60.69,0,1.08,69.38,13.79,31.09
04-12-2002,21.87,63.81,0,1.3,67.62,14.24,31.08
05-12-2002,21.62,63.81,0,1.48,70.19,14.36,31.01
06-12-2002,22.17,78.94,2.53,2.05,74.25,15.12,30.1
07-12-2002,22.56,79.88,0.32,3.04,94.25,19.35,27.53
08-12-2002,23.37,74.88,0.02,3.12,87.56,19.43,30.03
09-12-2002,22.69,66.31,0,2.89,77.19,17.09,30.9
10-12-2002,22.22,68.94,0,2.59,81.38,16.2,30.89
11-12-2002,21.74,65.88,0,2.52,76.88,16.47,30.37
12-12-2002,21.43,66.44,0,2.63,79,16.19,30.27
13-12-2002,19.69,64.94,0,2.57,75.31,14.37,28.68
14-12-2002,19.44,59.88,0,2.07,69.81,12.16,30.26
15-12-2002,20.65,66.25,0,2.66,78.88,11.97,31.16
16-12-2002,21.01,62.56,0,2.46,78.69,14.15,31.26
17-12-2002,19.83,58.31,0,2.68,73.06,11.97,31.23
18-12-2002,18.73,61.88,0,1.82,83.94,12.52,28.8
19-12-2002,19.73,55.5,0,2.26,79.81,11.36,32.08
20-12-2002,18.96,53,0,1.96,69.12,10.94,29.78
21-12-2002,20.37,47.12,0,2.34,78.62,12.06,31.83
22-12-2002,20.38,51.69,0,2.34,96.94,11.44,31.47
23-12-2002,20.81,60.94,0,2.7,99.5,13.92,30.51
24-12-2002,21.84,60.38,0,1.98,88.94,15.43,31.01
25-12-2002,21.78,56.31,0,1.77,97.38,14.04,31.61
26-12-2002,21.9,51.75,0,1.35,84.44,13.88,31.57
27-12-2002,22.05,53.69,0,1.33,94.31,14.03,31.58
28-12-2002,22.42,58.31,0,1.2,122.56,15.53,30.36
29-12-2002,22.73,61.19,0,1,194.5,15.94,30.08
30-12-2002,22.33,64.19,0,1.34,203.56,16.68,29.64
31-12-2002,22.12,64.62,0,1.14,240.31,15.87,30.43
01-01-2003,22.58,59,0,0.98,255.56,14.81,31.33
02-01-2003,22.45,58.62,0,1.91,129.56,15.15,30.65
03-01-2003,22.5,59.56,0,2.77,104.31,17.46,30.12
04-01-2003,22.98,59.44,0,2.45,101.94,16.94,31.5
05-01-2003,23.72,59.44,0,3.05,98.44,16.55,32.62
06-01-2003,23.73,57.5,0,2.73,93,16.23,32.72
07-01-2003,23.55,52.62,0,2.31,83.44,17.26,32.85
08-01-2003,23.73,54.56,0,1.74,116.94,16.05,32.55
09-01-2003,23.23,59.12,0,1.93,101.44,17.85,28.79
10-01-2003,24.01,61.19,0,2.74,100.19,18.81,30.62
11-01-2003,24.14,55,0,2.71,93.44,18.33,32.32
12-01-2003,22.15,54.94,0,2.55,79.88,17.21,28.86
13-01-2003,22,56.31,0,2.37,91.06,17,28.48
14-01-2003,21.57,53.25,0,2.96,77.88,15.47,28.35
15-01-2003,21.58,56.38,0,2.61,88.81,13.76,30.26
16-01-2003,23.51,55.12,0,2.7,77.69,17.46,31.5
17-01-2003,22.74,52.25,0,2.52,93.75,15.21,31.98
18-01-2003,23.06,53.5,0,2.37,96.44,14.08,33.02
19-01-2003,24.61,57.25,0,2.48,107.69,17.58,33.46
20-01-2003,25.8,58.44,0,2.34,97.94,18.38,34.1
21-01-2003,25.02,49,0,2.68,106.69,18.65,34.18
22-01-2003,24.46,41.44,0,2.15,99.38,16.34,34.37
23-01-2003,23.81,41.5,0,1.56,119.88,15.28,33.28
24-01-2003,24.7,35.75,0,1.16,112.81,16.05,34.23
25-01-2003,24.25,39.25,0,2.08,117.19,16.03,33.43
26-01-2003,23.76,47.38,0,2.58,109.19,15.13,32.74
27-01-2003,23.9,49.19,0,2.59,97.25,16.22,33.42
28-01-2003,24.13,46.31,0,2.02,84.38,15.94,34.47
29-01-2003,23.51,38.44,0,1.73,91.94,14.39,34.62
30-01-2003,23.74,40.5,0,1.72,104.94,14.79,33.91
31-01-2003,24.12,35.5,0,1.6,106.12,15.54,34.19
01-02-2003,25.37,50.06,0.1,1.91,134.12,17.51,33.91
02-02-2003,26.01,56,0.05,2.59,107.38,19.85,33.03
03-02-2003,26.36,49.81,0.03,2.22,103.94,20.28,34.08
04-02-2003,26.06,47.31,0,1.6,105.94,18.06,33.72
05-02-2003,26.4,52.19,0,2.77,94.38,19.47,33.71
06-02-2003,26.37,47.06,0,2.96,91.94,20.01,34.15
07-02-2003,25.31,45,0.91,2.45,71.56,18.45,34.28
08-02-2003,25.43,47.38,0.4,1.59,109.69,17.7,33.51
09-02-2003,26.63,41.38,0.01,1.56,116.81,18.21,34.33
10-02-2003,26.48,45.94,0,2.7,121.38,19.32,34.31
11-02-2003,25.76,45.12,0,2.77,113.38,17.9,35.06
12-02-2003,26.67,50.5,0,2.22,112.94,18.47,35.21
13-02-2003,27.68,50.06,0,1.46,143.5,19.78,34.89
14-02-2003,28.22,41.69,0.38,2.31,137.06,21.09,36.21
15-02-2003,28.16,43.88,0.18,1.61,127.94,20.55,35.73
16-02-2003,28.18,44.56,0.01,2.4,122.12,21.04,35.32
17-02-2003,27.56,42.62,0,2.55,133.5,20.28,35.38
18-02-2003,26.83,40.88,0.01,1.65,153.38,19.34,35.61
19-02-2003,27.04,38.38,0,0.91,119.19,19.88,35.4
20-02-2003,27.61,34.25,0,1.36,99.81,18.93,35.74
21-02-2003,28.16,31.12,0,2.01,113.5,19.93,36.03
22-02-2003,28.14,35.62,0,2.3,102.38,19.9,35.06
23-02-2003,28.17,36.81,0,2.34,109.62,19.83,35.82
24-02-2003,28.22,39.19,1.13,1.69,102.56,19.99,35.65
25-02-2003,27.19,50.12,4.87,1.76,162.25,20.51,33.76
26-02-2003,27.47,55.94,1.09,1.15,252.38,20.51,34.44
27-02-2003,27.8,50.25,0.22,1.84,148,20.85,34.48
28-02-2003,27.42,38.44,0,2.49,109.38,19.32,35.84
01-03-2003,27.48,40.94,0.05,1.43,125.44,19.44,35.48
02-03-2003,28.15,33,0,1.7,107.62,20.55,36.05
03-03-2003,28.05,32.56,0,2.25,123.81,19.8,36.7
04-03-2003,27.35,32.56,0,2.1,134.38,19.71,35.51
05-03-2003,27.87,30.75,0,2.75,120.5,20.26,36.73
06-03-2003,27.73,30.88,0,2.68,113.94,19.08,36.93
07-03-2003,27.61,35.62,0,2.41,114.38,19.62,36.88
08-03-2003,27.26,38.31,0,2.38,119.81,18.86,36.02
09-03-2003,27.71,40.5,0,2.38,107.75,19.06,36.52
10-03-2003,27.35,36.25,0,2,125.94,18.86,36.25
11-03-2003,28.15,29.88,0,1.1,136.62,20.16,37
12-03-2003,28.59,37.56,0,1.45,166.69,19.79,36.33
13-03-2003,29.6,41.44,0.04,2.24,119.94,21.58,37.12
14-03-2003,29.45,46.38,0.16,2.02,118.56,21.94,36.44
15-03-2003,29.24,47.38,0.47,1.96,185.94,23.92,35.39
16-03-2003,28.11,52.19,0.41,1.27,230.44,23.76,33.97
17-03-2003,28.01,53.06,1.58,1.98,123.94,23.15,34.49
18-03-2003,27.67,58.81,5.62,1.77,137.62,21.69,34.6
19-03-2003,27.19,64.06,6.58,2.31,143.31,22.12,33.86
20-03-2003,24.13,77.56,1.78,1.68,243.69,22.18,26.9
21-03-2003,26.61,63.56,0.03,2,112.69,20.67,33.71
22-03-2003,26.58,51.19,0,3.15,110.19,19.33,34.95
23-03-2003,26.76,44,0,2.99,100.12,17.98,36.6
24-03-2003,26.65,36.25,0,2.7,104.06,18.03,36.81
25-03-2003,27.33,36.19,0,2.15,128,18.13,37.1
26-03-2003,27.9,35.88,0,2.67,125,19.94,37.03
27-03-2003,28.71,36,0,1.84,114.81,19.85,37.19
28-03-2003,29.64,39.69,0.39,1.59,202.94,22.02,36.75
29-03-2003,29.76,48.12,0.64,0.8,165.94,22.24,36.72
30-03-2003,31.1,40.12,0,1.71,148.25,24.55,37.7
31-03-2003,30.56,45.12,0,1.38,197.31,24.33,36.49
01-04-2003,30.97,45.19,3.05,1.74,165.88,25.26,36.94
02-04-2003,29.33,54.94,2.83,1.91,209.38,24.61,35.53
03-04-2003,28.86,57.12,1.6,2.27,261.19,23.48,35.67
04-04-2003,28.14,58.69,1.71,1.81,229.94,22.16,35.23
05-04-2003,27.62,57.31,0.49,1.77,189.75,22.7,33.17
06-04-2003,26.91,57.69,0.02,1.25,130,22.97,31.78
07-04-2003,27.92,43.75,0,2.66,113.94,21.18,35.58
08-04-2003,28.75,40.56,0,2.38,85.81,21.4,36.63
09-04-2003,29.59,47.5,3.97,1.83,111.31,22.71,36.55
10-04-2003,27.9,60.94,1.56,1.41,196.88,23.72,32.9
11-04-2003,28.51,59.31,0.44,1.01,171.81,23.12,34.23
12-04-2003,27.48,61.38,0.51,1.23,276.38,23.98,31.98
13-04-2003,30.01,50.38,0.05,0.84,154.38,23.23,36.69
14-04-2003,30.18,37.44,0,1.88,132.31,22.44,38.89
15-04-2003,29.68,39.88,0,1.98,152.81,22.17,37.74
16-04-2003,30.37,41.88,0.25,1.92,145,22.46,38.29
17-04-2003,30.82,42.62,0.1,1.84,168.69,23.86,38.94
18-04-2003,30.81,46.5,0.04,1.05,199.94,23.03,38.55
19-04-2003,30.45,46.44,7.86,1.22,179.06,24.46,37.01
20-04-2003,28.44,61.88,2.47,1.25,166.38,23.19,33.58
21-04-2003,28.19,56.44,0.57,1.59,128.31,22.64,34.62
22-04-2003,29.23,47.44,0.01,2.02,127.06,22.48,37.37
23-04-2003,29.9,40.94,0,2.05,126.81,21.59,38.3
24-04-2003,30.83,42.56,1.22,1.61,132.25,22.12,39.29
25-04-2003,31.24,34.31,0.19,2.5,124.5,23.23,39.55
26-04-2003,29.94,34.69,0,2.41,131.56,22.02,38.7
27-04-2003,29.75,33.19,0.01,1.82,124.56,22.06,38.54
